#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:58:01,3DDiff (nav),12,+44.9095535,-89.4398804,3267,1.2,1.2,-74.0,+4.5,-5.4,143.9,274,266.7,3.1,3272,29.93,3281,+-1031,135.5,,,+-4.91,+1.01,+-0.02,+-0.05,+-0.006,+1.006,73,,,,,GPS,289,,+0.27,,,,,,,680017FF N100 N81,53,,40,13.2,00000004,100
2020-06-18,22:58:02,3DDiff (nav),12,+44.9095955,-89.4408188,3250,1.2,1.2,-74.1,+4.8,-5.2,144.1,274,266.8,3.1,3255,29.93,3263,+-1005,135.9,,,+-4.47,+1.33,+0.28,+-0.03,+-0.015,+1.116,73,,,,,GPS,289,,+0.28,,,,,,,680017FF N100 N80,38,,40,13.2,00000004,100
2020-06-18,22:58:03,3DDiff (nav),12,+44.9096375,-89.4417572,3232,1.2,1.2,-74.2,+4.9,-5.0,144.4,274,267.7,3.1,3239,29.93,3247,+-955,136.6,,,+-4.29,+2.03,+0.42,+-0.04,+-0.000,+1.072,73,,,,,GPS,289,,+0.29,,,,,,,680017FF N100 N80,28,,40,13.2,00000004,100
2020-06-18,22:58:04,3DDiff (nav),12,+44.9096832,-89.4427032,3216,1.2,1.2,-74.2,+5.3,-4.5,144.6,274,267.9,3.1,3224,29.93,3232,+-914,137.0,,,+-3.95,+2.55,+0.14,+-0.05,+-0.006,+1.046,73,,,,,GPS,280,,+0.00,,,,,,,680017FF N100 N83,24,,40,13.2,00000004,100
2020-06-18,22:58:05,3DDiff (nav),12,+44.9097366,-89.4436340,3200,1.2,1.2,-74.2,+5.8,-4.1,144.7,274,268.0,3.1,3210,29.93,3218,+-856,137.3,,,+-3.66,+1.94,+0.39,+-0.02,+0.000,+1.012,73,,,,,GPS,280,,+0.00,,,,,,,680017FF N100 N86,37,,40,13.3,00000004,100
2020-06-18,22:58:06,3DDiff (nav),12,+44.9097900,-89.4445801,3186,1.2,1.2,-74.2,+6.2,-3.8,144.7,275,269.0,3.1,3196,29.93,3205,+-791,137.4,,,+-3.68,+0.71,+0.19,+-0.06,+-0.010,+1.039,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N87,41,,40,13.2,00000004,100
2020-06-18,22:58:07,3DDiff (nav),12,+44.9098549,-89.4455185,3173,1.2,1.2,-74.1,+6.6,-3.6,144.6,275,268.5,3.1,3184,29.93,3192,+-740,137.6,,,+-3.53,+-1.00,+-0.09,+-0.05,+-0.012,+1.042,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N90,21,,40,13.2,00000004,100
2020-06-18,22:58:08,3DDiff (nav),12,+44.9099159,-89.4464417,3161,1.2,1.2,-73.9,+6.6,-3.4,144.5,275,268.2,3.1,3173,29.93,3181,+-676,137.8,,,+-3.47,+-0.29,+-0.53,+-0.05,+0.015,+1.013,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N93,33,,40,13.2,00000004,100
2020-06-18,22:58:09,3DDiff (nav),12,+44.9099693,-89.4473801,3149,1.2,1.2,-73.8,+6.6,-3.0,144.2,275,268.7,3.1,3162,29.93,3170,+-649,137.8,,,+-3.64,+0.87,+0.09,+-0.08,+-0.019,+0.921,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N97,114,,40,13.2,00000004,100
2020-06-18,22:58:10,3DDiff (nav),12,+44.9100304,-89.4483185,3139,1.2,1.2,-73.6,+6.8,-3.3,143.9,274,267.5,3.1,3152,29.93,3160,+-639,137.3,,,+-3.41,+1.43,+-0.30,+-0.02,+-0.008,+0.942,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N100,59,,40,13.2,00000004,100
2020-06-18,22:58:11,3DDiff (nav),12,+44.9100952,-89.4492416,3129,1.2,1.2,-73.4,+6.9,-3.3,143.6,276,268.8,3.1,3141,29.93,3149,+-621,136.8,,,+-3.49,+2.00,+0.43,+-0.05,+-0.016,+1.043,73,,,,,GPS,280,,+0.01,,,,,,,680017FF N100 N100,42,,40,13.3,00000004,100
2020-06-18,22:58:12,3DDiff (nav),12,+44.9101601,-89.4501801,3119,1.2,1.2,-73.3,+7.4,-3.4,143.4,275,268.5,3.1,3131,29.93,3139,+-620,136.1,,,+-3.66,+0.14,+0.14,+-0.03,+-0.011,+1.010,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,39,,40,13.2,00000004,100
2020-06-18,22:58:13,3DDiff (nav),12,+44.9102249,-89.4511032,3108,1.2,1.2,-73.2,+7.6,-3.5,143.2,276,268.8,3.1,3120,29.93,3128,+-630,135.9,,,+-3.81,+-0.93,+-0.01,+-0.04,+0.014,+0.995,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,23,,40,13.3,00000004,100
2020-06-18,22:58:14,3DDiff (nav),12,+44.9102974,-89.4520340,3097,1.2,1.2,-73.1,+7.6,-3.6,143.0,276,269.2,3.1,3110,29.93,3118,+-647,136.0,,,+-3.91,+-2.15,+0.38,+-0.05,+-0.012,+0.994,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,22,,40,13.2,00000004,100
2020-06-18,22:58:15,3DDiff (nav),12,+44.9103699,-89.4529495,3085,1.2,1.2,-73.0,+7.5,-3.6,142.8,275,268.5,3.1,3098,29.93,3107,+-672,136.1,,,+-4.07,+-3.23,+-0.73,+-0.05,+-0.003,+0.973,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,27,,40,13.2,00000004,100
2020-06-18,22:58:16,3DDiff (nav),12,+44.9104309,-89.4538727,3073,1.2,1.2,-72.9,+7.2,-3.8,142.6,276,268.5,3.1,3087,29.93,3095,+-697,136.1,,,+-4.18,+-1.93,+0.05,+-0.04,+-0.007,+0.945,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,26,,40,13.2,00000004,100
2020-06-18,22:58:17,3DDiff (nav),12,+44.9104919,-89.4547882,3059,1.2,1.2,-72.8,+6.8,-4.1,142.4,275,268.1,3.1,3075,29.93,3083,+-718,136.0,,,+-3.66,+-1.30,+-0.50,+-0.05,+0.006,+1.027,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,35,,40,13.2,00000004,100
2020-06-18,22:58:18,3DDiff (nav),12,+44.9105568,-89.4557266,3046,1.2,1.2,-72.8,+6.6,-4.0,142.2,275,267.7,3.1,3062,29.93,3071,+-733,135.6,,,+-3.79,+-0.38,+-0.25,+-0.04,+-0.001,+0.972,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,29,,40,13.2,00000004,100
2020-06-18,22:58:19,3DDiff (nav),12,+44.9106102,-89.4566345,3033,1.2,1.2,-72.7,+6.5,-4.1,142.0,275,267.3,3.1,3050,29.93,3058,+-752,135.3,,,+-3.82,+1.32,+-0.71,+-0.04,+0.007,+1.012,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N99,60,,40,13.2,00000004,100
2020-06-18,22:58:20,3DDiff (nav),12,+44.9106712,-89.4575577,3019,1.2,1.2,-72.6,+6.7,-4.3,141.9,275,268.2,3.1,3037,29.93,3045,+-789,135.1,,,+-4.05,+0.42,+0.97,+-0.04,+-0.032,+1.007,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N99,48,,40,13.2,00000004,100
2020-06-18,22:58:21,3DDiff (nav),12,+44.9107323,-89.4584808,3005,1.2,1.2,-72.6,+6.8,-4.5,141.8,275,267.7,3.1,3024,29.93,3032,+-809,134.8,,,+-4.19,+-0.06,+-0.34,+-0.01,+0.013,+0.944,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N98,64,,40,13.3,00000004,100
2020-06-18,22:58:22,3DDiff (nav),12,+44.9107933,-89.4594040,2991,1.2,1.2,-72.6,+7.0,-4.6,141.8,276,268.2,3.1,3010,29.93,3018,+-833,134.7,,,+-4.48,+-0.81,+-0.06,+-0.06,+-0.011,+0.984,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N98,42,,40,13.2,00000004,100
2020-06-18,22:58:23,3DDiff (nav),12,+44.9108582,-89.4603195,2977,1.2,1.2,-72.7,+7.0,-4.9,141.8,275,267.8,3.1,2995,29.94,3008,+-884,134.6,,,+-4.75,+-2.12,+0.14,+-0.03,+-0.014,+0.926,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N97,38,,40,13.2,00000004,100
2020-06-18,22:58:24,3DDiff (nav),12,+44.9109192,-89.4612350,2961,1.2,1.2,-72.7,+6.8,-5.2,141.9,275,267.7,3.1,2980,29.94,2996,+-908,134.6,,,+-4.66,+-1.35,+-0.47,+-0.05,+0.006,+1.059,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N97,49,,40,13.2,00000004,100
2020-06-18,22:58:25,3DDiff (nav),12,+44.9109802,-89.4621582,2944,1.2,1.2,-72.8,+6.6,-5.2,142.0,275,267.2,3.1,2964,29.94,2981,+-933,134.5,,,+-4.45,+-0.16,+-0.50,+-0.05,+0.000,+0.975,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N96,32,,40,13.2,00000004,100
2020-06-18,22:58:26,3DDiff (nav),12,+44.9110374,-89.4630814,2928,1.2,1.2,-72.9,+6.6,-5.0,142.2,275,266.5,3.1,2949,29.94,2966,+-942,134.8,,,+-4.38,+-0.16,+-0.38,+-0.04,+-0.031,+1.023,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N96,32,,40,13.3,00000004,100
2020-06-18,22:58:27,3DDiff (nav),12,+44.9110947,-89.4640198,2911,1.2,1.2,-73.0,+6.6,-4.7,142.4,275,266.9,3.1,2933,29.94,2950,+-932,135.2,,,+-4.48,+0.79,+0.07,+-0.03,+-0.009,+1.043,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N95,45,,40,13.2,00000004,100
2020-06-18,22:58:28,3DDiff (nav),12,+44.9111557,-89.4649429,2895,1.2,1.2,-73.1,+6.7,-4.6,142.6,275,267.1,3.1,2918,29.94,2935,+-870,135.4,,,+-4.44,+0.68,+0.25,+-0.03,+-0.007,+1.023,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N94,22,,40,13.2,00000004,100
2020-06-18,22:58:29,3DDiff (nav),12,+44.9112206,-89.4658585,2879,1.2,1.2,-73.2,+6.9,-4.5,142.8,276,267.6,3.1,2904,29.94,2921,+-853,135.7,,,+-4.15,+0.23,+0.39,+-0.03,+-0.009,+1.043,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N94,28,,40,13.2,00000004,100
2020-06-18,22:58:30,3DDiff (nav),12,+44.9112816,-89.4667816,2864,1.2,1.2,-73.2,+7.1,-4.3,142.9,276,267.6,3.1,2890,29.94,2907,+-846,136.1,,,+-4.02,+1.04,+-0.04,+-0.04,+0.006,+1.013,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N93,20,,40,13.2,00000004,100
2020-06-18,22:58:31,3DDiff (nav),12,+44.9113503,-89.4677048,2850,1.2,1.2,-73.2,+7.3,-4.2,143.0,276,267.7,3.1,2876,29.94,2894,+-815,136.2,,,+-3.92,+2.12,+0.25,+-0.03,+-0.005,+1.006,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N92,17,,40,13.3,00000004,100
2020-06-18,22:58:32,3DDiff (nav),12,+44.9114227,-89.4686279,2836,1.2,1.2,-73.2,+7.6,-4.1,143.1,276,268.4,3.1,2863,29.94,2880,+-801,136.1,,,+-3.79,+2.69,+0.58,+-0.02,+-0.015,+1.024,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N91,27,,40,13.2,00000004,100
2020-06-18,22:58:33,3DDiff (nav),12,+44.9114876,-89.4695740,2822,1.2,1.2,-73.2,+8.1,-4.1,143.1,277,268.9,3.1,2850,29.94,2867,+-780,135.8,,,+-3.79,+2.79,+0.20,+-0.04,+-0.005,+1.054,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N90,29,,40,13.2,00000004,100
2020-06-18,22:58:34,3DDiff (nav),12,+44.9115677,-89.4704895,2809,1.2,1.2,-73.2,+8.8,-4.1,143.2,277,269.1,3.1,2837,29.94,2854,+-773,135.5,,,+-3.78,+2.45,+0.43,+-0.02,+-0.001,+0.978,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N89,36,,40,13.2,00000004,100
2020-06-18,22:58:35,3DDiff (nav),12,+44.9116516,-89.4714279,2796,1.2,1.2,-73.2,+9.2,-4.2,143.3,277,269.9,3.1,2824,29.94,2842,+-766,135.2,,,+-3.46,+1.20,+0.59,+-0.03,+-0.019,+1.012,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N88,24,,40,13.2,00000004,100
2020-06-18,22:58:36,3DDiff (nav),12,+44.9117432,-89.4723511,2783,1.2,1.2,-73.1,+9.7,-3.9,143.4,277,270.0,3.1,2812,29.94,2829,+-757,134.9,,,+-3.47,+0.05,+0.23,+-0.03,+-0.005,+1.010,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N87,16,,40,13.2,00000004,100
2020-06-18,22:58:37,3DDiff (nav),12,+44.9118309,-89.4732819,2771,1.2,1.2,-73.1,+9.9,-3.8,143.4,278,270.1,3.1,2799,29.94,2817,+-733,134.7,,,+-3.55,+-0.98,+0.11,+-0.03,+-0.013,+1.003,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N86,29,,40,13.3,00000004,100
2020-06-18,22:58:38,3DDiff (nav),12,+44.9119148,-89.4742050,2758,1.2,1.2,-73.0,+9.9,-3.9,143.3,278,270.7,3.1,2787,29.94,2804,+-741,134.6,,,+-3.80,+-2.45,+0.48,+-0.03,+-0.018,+0.932,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N85,30,,40,13.2,00000004,100
2020-06-18,22:58:39,3DDiff (nav),12,+44.9120064,-89.4751205,2746,1.2,1.2,-73.0,+9.7,-4.1,143.2,278,270.5,3.1,2775,29.94,2792,+-747,134.5,,,+-3.98,+0.31,+-0.61,+-0.05,+-0.000,+0.993,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N84,67,,40,13.2,00000004,100
2020-06-18,22:58:40,3DDiff (nav),12,+44.9120941,-89.4760361,2732,1.2,1.2,-73.0,+9.7,-4.2,143.1,277,270.1,3.1,2762,29.94,2779,+-770,134.5,,,+-4.12,+1.03,+-0.05,+-0.01,+0.007,+0.978,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N83,41,,40,13.2,00000004,100
2020-06-18,22:58:41,3DDiff (nav),12,+44.9121780,-89.4769592,2717,1.2,1.2,-73.0,+9.7,-4.5,143.1,278,270.8,3.1,2749,29.94,2766,+-790,134.5,,,+-4.56,+1.76,+-0.09,+-0.02,+0.034,+0.999,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N82,39,,40,13.3,00000004,100
2020-06-18,22:58:42,3DDiff (nav),12,+44.9122696,-89.4778976,2702,1.2,1.2,-73.1,+10.0,-4.6,143.2,278,271.7,3.1,2735,29.94,2753,+-824,134.6,,,+-4.62,+1.75,+0.94,+-0.02,+-0.022,+1.053,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N81,50,,40,13.2,00000004,100
2020-06-18,22:58:43,3DDiff (nav),12,+44.9123650,-89.4788284,2687,1.2,1.2,-73.2,+10.4,-4.9,143.5,278,271.6,3.1,2721,29.94,2738,+-861,134.7,,,+-4.30,+0.95,+-0.52,+-0.02,+0.011,+1.026,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N80,52,,40,13.3,00000004,100
2020-06-18,22:58:44,3DDiff (nav),12,+44.9124565,-89.4797440,2671,1.2,1.2,-73.3,+10.7,-4.6,143.8,278,272.3,3.1,2706,29.94,2724,+-868,134.8,,,+-4.18,+-0.69,+0.65,+-0.03,+-0.008,+1.017,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N79,63,,40,13.2,00000004,100
2020-06-18,22:58:45,3DDiff (nav),12,+44.9125557,-89.4806747,2655,1.2,1.2,-73.4,+10.8,-4.6,144.1,278,272.2,3.1,2692,29.94,2709,+-866,134.6,,,+-4.33,+-1.56,+-0.22,+-0.03,+-0.002,+0.980,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N78,25,,40,13.2,00000004,100
2020-06-18,22:58:46,3DDiff (nav),12,+44.9126511,-89.4816055,2640,1.2,1.2,-73.5,+10.7,-4.7,144.3,278,272.8,3.1,2677,29.94,2695,+-868,134.4,,,+-4.26,+-1.76,+-0.02,+-0.06,+-0.012,+1.025,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N78,33,,40,13.3,00000004,100
2020-06-18,22:58:47,3DDiff (nav),12,+44.9127502,-89.4825439,2626,1.2,1.2,-73.6,+10.6,-4.7,144.4,278,272.1,3.1,2663,29.94,2680,+-871,134.7,,,+-4.41,+-2.24,+-0.29,+-0.03,+-0.006,+1.016,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N80,34,,40,13.2,00000004,100
2020-06-18,22:58:48,3DDiff (nav),12,+44.9128342,-89.4834671,2611,1.2,1.2,-73.7,+10.2,-4.8,144.5,278,272.4,3.1,2648,29.94,2666,+-871,135.0,,,+-4.48,+-2.01,+-0.12,+-0.05,+-0.001,+1.005,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N83,38,,40,13.2,00000004,100
2020-06-18,22:58:49,3DDiff (nav),12,+44.9129257,-89.4843979,2595,1.2,1.2,-73.8,+10.0,-4.8,144.7,278,271.8,3.1,2634,29.94,2651,+-891,135.2,,,+-4.42,+-1.58,+-0.02,+-0.02,+-0.011,+0.994,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N86,32,,40,13.1,00000004,100
2020-06-18,22:58:50,3DDiff (nav),12,+44.9130173,-89.4853516,2580,1.2,1.2,-73.9,+9.7,-5.0,144.8,278,271.6,3.1,2619,29.94,2636,+-905,135.4,,,+-3.74,+-0.93,+-0.38,+-0.05,+0.004,+1.058,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N86,41,,40,13.2,00000004,100
2020-06-18,22:58:51,3DDiff (nav),12,+44.9131050,-89.4862747,2564,1.2,1.2,-73.9,+9.7,-4.7,144.9,277,270.9,3.1,2603,29.94,2621,+-897,135.5,,,+-3.86,+-1.01,+-0.19,+-0.02,+0.003,+1.004,73,,,,,GPS,280,,+0.04,,,,,,,620017FF N100 N86,29,,40,13.2,00000004,100
2020-06-18,22:58:52,3DDiff (nav),12,+44.9131851,-89.4872055,2548,1.2,1.2,-74.0,+9.5,-4.2,145.0,277,270.8,3.1,2589,29.94,2606,+-854,135.4,,,+-3.68,+-0.70,+-0.28,+-0.05,+-0.018,+1.051,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N86,30,,40,13.1,00000004,100
2020-06-18,22:58:53,3DDiff (nav),12,+44.9132805,-89.4881592,2533,1.2,1.2,-74.0,+9.5,-3.9,145.0,277,270.5,3.1,2575,29.94,2593,+-805,135.1,,,+-3.60,+-0.52,+0.14,+-0.03,+-0.002,+0.981,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N89,29,,40,13.2,00000004,100
2020-06-18,22:58:54,3DDiff (nav),12,+44.9133606,-89.4890823,2520,1.2,1.2,-74.0,+9.4,-3.8,145.0,277,270.4,3.1,2563,29.94,2580,+-764,134.8,,,+-3.45,+-0.38,+-0.29,+-0.04,+0.007,+0.987,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N92,35,,40,13.2,00000004,100
2020-06-18,22:58:55,3DDiff (nav),12,+44.9134445,-89.4900284,2506,1.2,1.2,-73.9,+9.4,-4.1,145.0,277,270.9,3.1,2550,29.94,2568,+-749,134.6,,,+-3.76,+-0.48,+0.50,+-0.06,+-0.028,+0.963,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N95,40,,40,13.2,00000004,100
2020-06-18,22:58:56,3DDiff (nav),12,+44.9135323,-89.4909592,2493,1.2,1.2,-73.9,+9.5,-4.0,144.9,277,270.0,3.1,2538,29.94,2556,+-723,134.7,,,+-3.87,+0.45,+-0.64,+-0.05,+-0.001,+0.961,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N97,35,,40,13.2,00000004,100
2020-06-18,22:58:57,3DDiff (nav),12,+44.9136124,-89.4918900,2480,1.2,1.2,-73.9,+9.6,-4.0,144.9,277,270.6,3.1,2526,29.94,2544,+-728,135.3,,,+-3.82,+0.52,+0.13,+-0.07,+-0.023,+1.026,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N99,42,,40,13.2,00000004,100
2020-06-18,22:58:58,3DDiff (nav),12,+44.9137039,-89.4928284,2467,1.2,1.2,-73.9,+9.8,-4.1,144.9,277,269.5,3.0,2514,29.94,2531,+-765,135.5,,,+-3.23,+-0.14,+-0.12,+-0.01,+0.004,+1.117,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N98,60,,40,13.2,00000004,100
2020-06-18,22:58:59,3DDiff (nav),12,+44.9137917,-89.4937668,2455,1.2,1.2,-73.9,+9.7,-3.7,144.9,278,270.6,3.0,2501,29.94,2518,+-730,135.4,,,+-2.89,+1.11,+0.01,+-0.08,+-0.009,+1.002,73,,,,,GPS,280,,+0.04,,,,,,,680017FF N100 N98,72,,40,13.2,00000004,100
2020-06-18,22:59:00,3DDiff (nav),12,+44.9138794,-89.4947052,2443,1.2,1.2,-73.8,+10.1,-3.4,144.8,277,269.7,3.0,2489,29.94,2506,+-700,135.0,,,+-2.93,+0.25,+0.09,+-0.03,+-0.021,+0.955,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N97,61,,40,13.3,00000004,100
2020-06-18,22:59:01,3DDiff (nav),12,+44.9139671,-89.4956436,2432,1.2,1.2,-73.7,+10.1,-3.4,144.7,278,269.9,3.0,2478,29.94,2495,+-674,134.6,,,+-2.81,+1.02,+-0.35,+-0.05,+0.004,+1.015,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N97,45,,40,13.2,00000004,100
2020-06-18,22:59:02,3DDiff (nav),12,+44.9140625,-89.4965668,2421,1.2,1.2,-73.5,+10.5,-3.5,144.5,278,269.9,3.0,2467,29.94,2485,+-655,134.1,,,+-2.98,+0.96,+0.22,+-0.03,+0.011,+1.004,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N96,27,,40,13.2,00000004,100
2020-06-18,22:59:03,3DDiff (nav),12,+44.9141617,-89.4974899,2410,1.2,1.2,-73.4,+10.6,-3.4,144.3,278,270.5,3.0,2457,29.94,2474,+-632,133.7,,,+-2.50,+-0.76,+0.64,+-0.04,+-0.015,+1.096,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N96,58,,40,13.2,00000004,100
2020-06-18,22:59:04,3DDiff (nav),12,+44.9142570,-89.4984207,2399,1.2,1.2,-73.2,+10.7,-2.6,144.1,278,270.5,3.0,2447,29.94,2464,+-560,133.9,,,+-2.32,+-1.08,+0.03,+-0.04,+-0.009,+1.092,73,,,,,GPS,280,,+0.03,,,,,,,620017FF N100 N95,30,,40,13.2,00000004,100
2020-06-18,22:59:05,3DDiff (nav),12,+44.9143562,-89.4993515,2389,1.2,1.2,-73.1,+10.6,-2.0,143.8,278,270.3,3.0,2438,29.94,2456,+-495,134.3,,,+-2.48,+-0.40,+-0.36,+-0.07,+-0.020,+0.920,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N95,49,,40,13.2,00000004,100
2020-06-18,22:59:06,3DDiff (nav),12,+44.9144516,-89.5002747,2381,1.2,1.2,-72.8,+10.7,-2.1,143.3,278,269.6,3.0,2431,29.94,2449,+-438,134.8,,,+-2.66,+0.62,+-0.26,+-0.04,+-0.008,+1.014,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N94,30,,40,13.2,00000004,100
2020-06-18,22:59:07,3DDiff (nav),12,+44.9145508,-89.5011902,2373,1.2,1.2,-72.6,+10.7,-2.5,142.9,278,270.0,3.0,2424,29.94,2442,+-434,135.3,,,+-3.20,+1.21,+0.26,+-0.05,+-0.021,+0.905,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N96,33,,40,13.2,00000004,100
2020-06-18,22:59:08,3DDiff (nav),12,+44.9146500,-89.5021133,2365,1.2,1.2,-72.4,+11.0,-2.9,142.5,278,269.5,3.0,2417,29.94,2434,+-482,135.5,,,+-3.57,+1.25,+-0.19,+-0.02,+-0.002,+0.942,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N99,27,,40,13.3,00000004,100
2020-06-18,22:59:09,3DDiff (nav),12,+44.9147453,-89.5030212,2355,1.2,1.2,-72.3,+11.1,-3.4,142.3,279,270.3,3.0,2408,29.94,2425,+-549,135.4,,,+-3.96,+0.75,+0.38,+-0.06,+-0.023,+0.981,73,,,,,GPS,280,,+0.03,,,,,,,680017FF N100 N100,48,,40,13.2,00000004,100
2020-06-18,22:59:10,3DDiff (nav),12,+44.9148483,-89.5039368,2344,1.2,1.2,-72.2,+11.5,-4.1,142.2,279,269.5,3.0,2397,29.94,2415,+-640,135.4,,,+-3.91,+0.71,+-0.03,+-0.02,+-0.006,+0.985,73,,,,,GPS,280,,+0.02,,,,,,,620017FF N100 N100,59,,40,13.2,00000004,100
2020-06-18,22:59:11,3DDiff (nav),12,+44.9149551,-89.5048523,2331,1.2,1.2,-72.2,+11.6,-4.7,142.2,280,271.0,3.0,2385,29.94,2403,+-723,135.8,,,+-4.23,+1.82,+0.62,+-0.04,+-0.001,+0.969,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,48,,40,13.2,00000004,100
2020-06-18,22:59:12,3DDiff (nav),12,+44.9150581,-89.5057602,2317,1.2,1.2,-72.2,+12.1,-4.6,142.2,279,270.7,3.0,2372,29.94,2389,+-808,136.0,,,+-4.69,+0.63,+0.45,+-0.00,+0.001,+0.918,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,47,,40,13.2,00000004,100
2020-06-18,22:59:13,3DDiff (nav),12,+44.9151688,-89.5066757,2302,1.2,1.2,-72.3,+12.2,-5.1,142.4,280,271.1,3.0,2358,29.94,2375,+-850,136.0,,,+-4.78,+0.87,+-0.82,+-0.07,+0.014,+1.009,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,104,,40,13.2,00000004,100
2020-06-18,22:59:14,3DDiff (nav),12,+44.9152832,-89.5075912,2285,1.2,1.2,-72.3,+12.6,-5.5,142.6,280,271.1,3.0,2342,29.94,2359,+-955,136.0,,,+-3.95,+-0.79,+1.06,+-0.02,+-0.021,+1.207,73,,,,,GPS,280,,+0.02,,,,,,,680017FF N100 N100,99,,40,13.2,00000004,100
