#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-14,00:14:12,3DDiff (nav),14,+45.8353729,-90.7448425,9377,1.0,1.0,+49.1,-55.6,+0.1,144.3,138,131.8,2.2,9105,30.33,9481,+-3,136.1,,,+-0.69,+-1.28,+-0.15,+-0.10,+-0.006,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:13,3DDiff (nav),14,+45.8348732,-90.7442169,9377,1.0,1.0,+49.2,-55.5,+0.1,144.2,138,131.7,2.2,9105,30.33,9481,+-2,135.9,,,+-0.76,+-1.21,+-0.03,+-0.10,+-0.009,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:14:14,3DDiff (nav),14,+45.8343735,-90.7435760,9377,1.0,1.0,+49.3,-55.4,-0.0,144.2,138,131.6,2.2,9105,30.33,9481,+-4,135.8,,,+-0.85,+-0.98,+-0.14,+-0.11,+-0.016,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:14:15,3DDiff (nav),14,+45.8338737,-90.7429428,9377,1.0,1.0,+49.3,-55.4,-0.1,144.2,138,131.6,2.2,9105,30.33,9481,+-5,135.6,,,+-0.93,+-0.81,+-0.06,+-0.10,+-0.016,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:14:16,3DDiff (nav),14,+45.8333740,-90.7423096,9377,1.0,1.0,+49.4,-55.4,-0.2,144.2,138,131.5,2.2,9105,30.33,9481,+-23,135.5,,,+-1.01,+-0.55,+-0.10,+-0.10,+-0.015,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:14:17,3DDiff (nav),14,+45.8328743,-90.7416763,9376,1.0,1.0,+49.4,-55.4,-0.3,144.3,138,131.5,2.2,9104,30.33,9480,+-52,135.4,,,+-1.04,+-0.42,+0.02,+-0.10,+-0.019,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:14:18,3DDiff (nav),14,+45.8323746,-90.7410431,9375,1.0,1.0,+49.4,-55.5,-0.3,144.4,138,131.5,2.2,9103,30.33,9479,+-55,135.4,,,+-1.03,+-0.30,+0.05,+-0.10,+-0.009,+0.999,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:14:19,3DDiff (nav),14,+45.8318787,-90.7404022,9375,1.0,1.0,+49.4,-55.6,-0.4,144.5,138,131.6,2.2,9102,30.33,9478,+-66,135.4,,,+-0.94,+-0.19,+0.05,+-0.10,+-0.005,+1.013,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,12,,33,13.5,00000004,100
2020-06-14,00:14:20,3DDiff (nav),14,+45.8313789,-90.7397690,9373,1.0,1.0,+49.4,-55.7,-0.3,144.6,138,131.5,2.2,9101,30.33,9477,+-71,135.4,,,+-0.82,+-0.15,+0.03,+-0.10,+-0.010,+1.027,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:21,3DDiff (nav),14,+45.8308754,-90.7391357,9373,1.0,1.0,+49.4,-55.8,-0.2,144.7,138,131.7,2.2,9100,30.33,9476,+-67,135.4,,,+-0.70,+-0.11,+0.08,+-0.10,+-0.019,+1.017,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.3,00000004,100
2020-06-14,00:14:22,3DDiff (nav),14,+45.8303757,-90.7385025,9372,1.0,1.0,+49.3,-55.8,-0.2,144.8,139,131.7,2.2,9099,30.33,9475,+-46,135.5,,,+-0.58,+-0.09,+0.07,+-0.10,+-0.018,+1.004,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:14:23,3DDiff (nav),14,+45.8298721,-90.7378693,9371,1.0,1.0,+49.2,-55.9,-0.1,144.8,139,131.8,2.2,9098,30.33,9474,+-43,135.4,,,+-0.45,+-0.08,+0.07,+-0.10,+-0.010,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.3,00000004,100
2020-06-14,00:14:24,3DDiff (nav),14,+45.8293762,-90.7372360,9370,1.0,1.0,+49.1,-56.0,-0.1,144.8,139,131.8,2.2,9098,30.33,9474,+-31,135.3,,,+-0.39,+-0.04,+0.04,+-0.09,+-0.006,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:25,3DDiff (nav),14,+45.8288612,-90.7366028,9370,1.0,1.0,+49.0,-56.0,-0.1,144.7,139,131.9,2.2,9097,30.33,9473,+-28,135.1,,,+-0.34,+-0.09,+0.11,+-0.09,+-0.007,+1.006,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:14:26,3DDiff (nav),14,+45.8283653,-90.7359695,9369,1.0,1.0,+48.9,-56.0,-0.1,144.7,139,132.0,2.2,9097,30.33,9473,+-15,135.0,,,+-0.27,+-0.13,+0.10,+-0.10,+-0.013,+1.022,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:27,3DDiff (nav),14,+45.8278542,-90.7353516,9369,1.0,1.0,+48.8,-56.1,+0.0,144.6,139,132.2,2.2,9097,30.33,9473,+-15,135.0,,,+-0.20,+-0.12,+0.11,+-0.10,+-0.016,+1.011,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:28,3DDiff (nav),14,+45.8273506,-90.7347107,9369,1.0,1.0,+48.7,-56.1,+0.1,144.5,139,132.2,2.2,9097,30.33,9473,+-3,135.0,,,+-0.14,+-0.14,+0.05,+-0.10,+-0.018,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.5,00000004,100
2020-06-14,00:14:29,3DDiff (nav),14,+45.8268471,-90.7340927,9370,1.0,1.0,+48.6,-56.1,+0.2,144.3,139,132.4,2.2,9097,30.33,9473,+19,134.9,,,+-0.17,+-0.20,+0.14,+-0.10,+-0.015,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:14:30,3DDiff (nav),14,+45.8263474,-90.7334671,9370,1.0,1.0,+48.5,-56.1,+0.2,144.2,139,132.4,2.2,9097,30.33,9473,+29,134.9,,,+-0.18,+-0.37,+0.05,+-0.10,+-0.014,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:31,3DDiff (nav),14,+45.8258438,-90.7328491,9371,1.0,1.0,+48.3,-56.1,+0.2,144.0,139,132.5,2.2,9098,30.33,9474,+33,134.7,,,+-0.21,+-0.54,+0.04,+-0.10,+-0.004,+0.989,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:32,3DDiff (nav),14,+45.8253326,-90.7322235,9372,1.0,1.0,+48.2,-56.1,+0.2,143.9,139,132.5,2.2,9099,30.33,9475,+33,134.5,,,+-0.23,+-0.65,+-0.05,+-0.10,+-0.007,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.3,00000004,100
2020-06-14,00:14:33,3DDiff (nav),14,+45.8248367,-90.7316132,9373,1.0,1.0,+48.2,-56.1,+0.2,143.7,139,132.5,2.2,9099,30.33,9475,+32,134.4,,,+-0.18,+-0.84,+0.00,+-0.10,+-0.007,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:34,3DDiff (nav),14,+45.8243294,-90.7309875,9373,1.0,1.0,+48.1,-56.0,+0.2,143.6,139,132.4,2.2,9100,30.33,9475,+27,134.3,,,+-0.17,+-0.97,+0.02,+-0.10,+-0.011,+1.005,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:35,3DDiff (nav),14,+45.8238258,-90.7303696,9374,1.0,1.0,+48.1,-55.9,+0.1,143.5,139,132.4,2.2,9100,30.33,9476,+29,134.1,,,+-0.17,+-1.11,+0.02,+-0.10,+-0.014,+1.001,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:14:36,3DDiff (nav),14,+45.8233261,-90.7297516,9374,1.0,1.0,+48.1,-55.8,+0.1,143.3,139,132.3,2.2,9100,30.33,9476,+19,134.0,,,+-0.20,+-1.22,+-0.06,+-0.10,+-0.016,+1.012,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:37,3DDiff (nav),14,+45.8228226,-90.7291260,9374,1.0,1.0,+48.1,-55.7,+0.1,143.2,139,132.3,2.2,9101,30.33,9477,+11,133.9,,,+-0.19,+-1.38,+-0.07,+-0.10,+-0.018,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:14:38,3DDiff (nav),14,+45.8223190,-90.7285080,9374,1.0,1.0,+48.1,-55.6,+0.1,143.1,139,132.1,2.2,9101,30.33,9477,+12,133.8,,,+-0.21,+-1.53,+-0.13,+-0.09,+-0.009,+0.996,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:39,3DDiff (nav),14,+45.8218193,-90.7278900,9374,1.0,1.0,+48.2,-55.5,+0.1,142.9,139,132.0,2.2,9101,30.33,9477,+3,133.8,,,+-0.22,+-1.48,+-0.10,+-0.10,+-0.006,+1.009,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:40,3DDiff (nav),14,+45.8213234,-90.7272644,9374,1.0,1.0,+48.3,-55.3,+0.0,142.8,139,131.9,2.2,9101,30.33,9477,+6,133.8,,,+-0.30,+-1.42,+-0.13,+-0.09,+-0.005,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:14:41,3DDiff (nav),14,+45.8208275,-90.7266464,9374,1.0,1.0,+48.3,-55.2,+0.0,142.7,139,131.8,2.2,9101,30.33,9477,+-10,133.8,,,+-0.36,+-1.27,+-0.09,+-0.10,+-0.013,+1.013,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.5,00000004,100
2020-06-14,00:14:42,3DDiff (nav),14,+45.8203278,-90.7260284,9374,1.0,1.0,+48.4,-55.1,+0.0,142.6,139,131.7,2.2,9101,30.33,9477,+14,133.8,,,+-0.39,+-1.13,+-0.07,+-0.10,+-0.011,+1.000,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.4,00000004,100
2020-06-14,00:14:43,3DDiff (nav),14,+45.8198357,-90.7254028,9374,1.0,1.0,+48.5,-55.0,-0.0,142.5,139,131.6,2.2,9101,30.33,9477,+10,133.9,,,+-0.40,+-0.97,+-0.11,+-0.10,+-0.021,+1.005,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:14:44,3DDiff (nav),14,+45.8193474,-90.7247925,9374,1.0,1.0,+48.5,-54.9,-0.1,142.5,138,131.5,2.2,9101,30.33,9477,+-13,133.9,,,+-0.38,+-0.80,+-0.09,+-0.10,+-0.011,+1.001,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:45,3DDiff (nav),14,+45.8188477,-90.7241516,9374,1.0,1.0,+48.5,-54.9,-0.1,142.5,139,131.5,2.2,9101,30.33,9477,+-27,133.9,,,+-0.42,+-0.66,+-0.00,+-0.09,+-0.014,+0.991,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:46,3DDiff (nav),14,+45.8183594,-90.7235336,9374,1.0,1.0,+48.6,-54.9,-0.1,142.5,139,131.6,2.2,9100,30.33,9476,+-17,133.8,,,+-0.46,+-0.56,+0.02,+-0.09,+-0.007,+1.019,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:47,3DDiff (nav),14,+45.8178673,-90.7229080,9374,1.0,1.0,+48.6,-54.9,-0.0,142.4,139,131.6,2.2,9100,30.33,9476,+-10,133.8,,,+-0.45,+-0.53,+0.01,+-0.09,+-0.018,+1.010,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:48,3DDiff (nav),14,+45.8173676,-90.7222824,9374,1.0,1.0,+48.5,-54.9,+0.0,142.4,138,131.6,2.2,9100,30.33,9476,+-4,133.7,,,+-0.41,+-0.52,+-0.03,+-0.09,+-0.010,+1.015,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:14:49,3DDiff (nav),14,+45.8168755,-90.7216568,9374,1.0,1.0,+48.5,-54.9,+0.0,142.5,139,131.6,2.2,9100,30.33,9476,+-1,133.6,,,+-0.34,+-0.57,+-0.01,+-0.09,+-0.017,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:14:50,3DDiff (nav),14,+45.8163795,-90.7210312,9374,1.0,1.0,+48.5,-54.9,+0.1,142.4,138,131.5,2.2,9100,30.33,9476,+6,133.5,,,+-0.21,+-0.52,+-0.04,+-0.09,+-0.016,+1.009,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.3,00000004,100
2020-06-14,00:14:51,3DDiff (nav),14,+45.8158875,-90.7204132,9374,1.0,1.0,+48.5,-54.9,+0.2,142.4,139,131.5,2.2,9100,30.33,9476,+17,133.4,,,+-0.11,+-0.52,+0.02,+-0.09,+-0.009,+0.995,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:14:52,3DDiff (nav),14,+45.8153915,-90.7197876,9375,1.0,1.0,+48.4,-54.9,+0.3,142.3,139,131.4,2.2,9101,30.33,9477,+29,133.4,,,+-0.01,+-0.50,+-0.03,+-0.09,+-0.003,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:14:53,3DDiff (nav),14,+45.8148994,-90.7191696,9375,1.0,1.0,+48.4,-54.9,+0.3,142.2,139,131.5,2.2,9102,30.33,9478,+66,133.4,,,+0.04,+-0.44,+0.01,+-0.09,+-0.009,+1.023,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:54,3DDiff (nav),14,+45.8144073,-90.7185440,9376,1.0,1.0,+48.3,-54.8,+0.4,142.1,139,131.4,2.2,9103,30.33,9479,+78,133.4,,,+-0.03,+-0.33,+0.03,+-0.09,+-0.013,+1.004,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:14:55,3DDiff (nav),14,+45.8139191,-90.7179260,9378,1.0,1.0,+48.2,-54.8,+0.5,141.9,139,131.7,2.2,9105,30.33,9481,+91,133.6,,,+-0.23,+-0.40,+0.15,+-0.09,+-0.011,+0.995,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:14:56,3DDiff (nav),14,+45.8134270,-90.7173080,9380,1.0,1.0,+48.1,-54.8,+0.4,141.8,139,131.8,2.2,9106,30.33,9482,+75,133.8,,,+-0.40,+-0.78,+0.18,+-0.10,+-0.021,+0.981,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,18,,33,13.4,00000004,100
2020-06-14,00:14:57,3DDiff (nav),14,+45.8129311,-90.7166901,9381,1.0,1.0,+48.1,-54.8,+0.1,141.7,139,131.7,2.2,9107,30.33,9483,+56,133.9,,,+-0.41,+-0.88,+-0.07,+-0.10,+-0.017,+0.991,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:14:58,3DDiff (nav),14,+45.8124390,-90.7160645,9381,1.0,1.0,+48.1,-54.8,-0.1,141.7,139,131.6,2.2,9108,30.33,9484,+31,133.8,,,+-0.45,+-0.95,+-0.14,+-0.09,+-0.008,+0.980,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.5,00000004,100
2020-06-14,00:14:59,3DDiff (nav),14,+45.8119431,-90.7154465,9381,1.0,1.0,+48.1,-54.8,-0.1,141.7,139,131.4,2.2,9108,30.33,9484,+-4,133.7,,,+-0.48,+-0.71,+-0.07,+-0.08,+-0.001,+0.995,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:00,3DDiff (nav),14,+45.8114548,-90.7148285,9381,1.0,1.0,+48.1,-54.7,-0.2,141.7,139,131.5,2.2,9107,30.33,9483,+-31,133.6,,,+-0.52,+-0.49,+0.00,+-0.09,+-0.008,+1.007,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:01,3DDiff (nav),14,+45.8109550,-90.7142105,9380,1.0,1.0,+48.1,-54.7,-0.3,141.7,139,131.4,2.2,9106,30.33,9482,+-48,133.5,,,+-0.54,+-0.45,+0.02,+-0.09,+-0.011,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:02,3DDiff (nav),14,+45.8104630,-90.7136002,9379,1.0,1.0,+48.1,-54.8,-0.3,141.7,139,131.6,2.2,9105,30.33,9481,+-55,133.4,,,+-0.53,+-0.43,+0.08,+-0.09,+-0.011,+1.014,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.4,00000004,100
2020-06-14,00:15:03,3DDiff (nav),14,+45.8099709,-90.7129669,9378,1.0,1.0,+48.1,-54.8,-0.2,141.8,139,131.6,2.2,9105,30.33,9481,+-48,133.5,,,+-0.49,+-0.45,+0.03,+-0.09,+-0.018,+1.010,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.4,00000004,100
2020-06-14,00:15:04,3DDiff (nav),14,+45.8094749,-90.7123566,9377,1.0,1.0,+48.1,-54.9,-0.2,141.8,139,131.6,2.2,9104,30.33,9480,+-39,133.5,,,+-0.47,+-0.56,+0.02,+-0.09,+-0.018,+0.996,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:05,3DDiff (nav),14,+45.8089905,-90.7117310,9377,1.0,1.0,+48.1,-54.9,-0.2,141.9,139,131.6,2.2,9104,30.33,9479,+-37,133.6,,,+-0.47,+-0.69,+-0.00,+-0.09,+-0.007,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,12,,33,13.5,00000004,100
2020-06-14,00:15:06,3DDiff (nav),14,+45.8084946,-90.7111206,9376,1.0,1.0,+48.1,-54.9,-0.2,141.9,139,131.6,2.2,9103,30.33,9479,+-39,133.5,,,+-0.47,+-0.79,+-0.02,+-0.09,+-0.008,+0.998,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:15:07,3DDiff (nav),14,+45.8079987,-90.7105026,9376,1.0,1.0,+48.1,-54.9,-0.2,141.9,139,131.4,2.2,9102,30.33,9478,+-27,133.4,,,+-0.34,+-0.75,+-0.15,+-0.09,+-0.002,+1.016,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:08,3DDiff (nav),14,+45.8075066,-90.7098846,9375,1.0,1.0,+48.1,-54.9,-0.2,141.9,139,131.3,2.2,9102,30.33,9478,+-29,133.3,,,+-0.23,+-0.68,+-0.01,+-0.07,+-0.008,+1.022,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,18,,33,13.4,00000004,100
2020-06-14,00:15:09,3DDiff (nav),14,+45.8070107,-90.7092667,9375,1.0,1.0,+48.1,-54.9,-0.0,141.9,139,131.4,2.2,9101,30.33,9477,+-27,133.1,,,+-0.21,+-0.60,+0.01,+-0.08,+-0.017,+1.014,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:10,3DDiff (nav),14,+45.8065224,-90.7086411,9375,1.0,1.0,+48.1,-54.8,+0.1,141.9,139,131.4,2.2,9101,30.33,9477,+-23,132.9,,,+-0.27,+-0.60,+0.03,+-0.08,+-0.017,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,12,,33,13.4,00000004,100
2020-06-14,00:15:11,3DDiff (nav),14,+45.8060265,-90.7080307,9375,1.0,1.0,+48.1,-54.8,+0.0,141.8,139,131.4,2.2,9101,30.33,9477,+-12,132.7,,,+-0.26,+-0.63,+-0.05,+-0.08,+-0.006,+0.997,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:15:12,3DDiff (nav),14,+45.8055344,-90.7074051,9375,1.0,1.0,+48.1,-54.8,+0.0,141.8,139,131.5,2.2,9101,30.33,9476,+-3,132.6,,,+-0.31,+-0.84,+0.00,+-0.07,+-0.009,+1.004,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:13,3DDiff (nav),14,+45.8050346,-90.7067871,9375,1.0,1.0,+48.1,-54.8,+0.0,141.8,139,131.4,2.2,9101,30.33,9477,+1,132.4,,,+-0.35,+-0.90,+-0.09,+-0.07,+-0.001,+0.995,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:14,3DDiff (nav),14,+45.8045464,-90.7061768,9375,1.0,1.0,+48.2,-54.8,+0.0,141.8,139,131.4,2.2,9101,30.33,9477,+-2,132.3,,,+-0.39,+-0.92,+0.02,+-0.06,+-0.002,+0.992,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,16,,33,13.5,00000004,100
2020-06-14,00:15:15,3DDiff (nav),14,+45.8040581,-90.7055435,9375,1.0,1.0,+48.2,-54.7,+0.0,141.8,139,131.3,2.2,9101,30.33,9477,+-3,132.2,,,+-0.38,+-0.85,+-0.12,+-0.07,+-0.003,+1.005,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:16,3DDiff (nav),14,+45.8035583,-90.7049332,9374,1.0,1.0,+48.3,-54.7,-0.1,141.8,139,131.3,2.2,9101,30.33,9477,+-18,132.1,,,+-0.37,+-0.70,+-0.08,+-0.06,+-0.011,+1.007,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:17,3DDiff (nav),14,+45.8030701,-90.7043076,9374,1.0,1.0,+48.3,-54.7,-0.2,141.8,138,131.2,2.2,9100,30.33,9476,+-18,132.0,,,+-0.30,+-0.55,+-0.10,+-0.06,+-0.007,+1.020,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:18,3DDiff (nav),14,+45.8025780,-90.7036819,9374,1.0,1.0,+48.4,-54.7,-0.1,141.9,138,131.2,2.2,9100,30.33,9476,+-22,131.9,,,+-0.30,+-0.48,+0.01,+-0.06,+-0.011,+1.013,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
2020-06-14,00:15:19,3DDiff (nav),14,+45.8020897,-90.7030640,9374,1.0,1.0,+48.4,-54.7,-0.0,141.9,139,131.3,2.2,9100,30.33,9475,+-24,131.9,,,+-0.24,+-0.48,+0.02,+-0.06,+-0.013,+0.993,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,13,,33,13.4,00000004,100
2020-06-14,00:15:20,3DDiff (nav),14,+45.8015976,-90.7024384,9374,1.0,1.0,+48.4,-54.7,+0.0,141.9,139,131.3,2.2,9099,30.33,9475,+1,132.0,,,+-0.11,+-0.54,+0.02,+-0.06,+-0.004,+1.002,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.5,00000004,100
2020-06-14,00:15:21,3DDiff (nav),14,+45.8011093,-90.7018204,9374,1.0,1.0,+48.4,-54.7,+0.1,141.9,139,131.3,2.2,9099,30.33,9475,+-5,132.1,,,+-0.08,+-0.57,+0.03,+-0.05,+-0.000,+1.008,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,14,,33,13.4,00000004,100
2020-06-14,00:15:22,3DDiff (nav),14,+45.8006172,-90.7011948,9375,1.0,1.0,+48.4,-54.6,+0.1,141.9,139,131.3,2.2,9099,30.33,9475,+8,131.9,,,+-0.11,+-0.54,+0.03,+-0.06,+-0.004,+1.006,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.4,00000004,100
2020-06-14,00:15:23,3DDiff (nav),14,+45.8001213,-90.7005768,9375,1.0,1.0,+48.4,-54.6,+0.2,141.9,138,131.4,2.2,9100,30.33,9476,+15,131.8,,,+-0.12,+-0.45,+0.01,+-0.06,+-0.006,+1.006,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,17,,33,13.5,00000004,100
2020-06-14,00:15:24,3DDiff (nav),14,+45.7996330,-90.6999435,9375,1.0,1.0,+48.4,-54.6,+0.2,141.8,138,131.4,2.2,9100,30.33,9476,+31,131.6,,,+-0.12,+-0.40,+0.03,+-0.05,+-0.009,+1.011,134,,9500,,,GPS,141,,+0.05,,,,,,,680017FF N100 N100,15,,33,13.4,00000004,100
