#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,23:31:36,3DDiff (nav),13,+44.9525604,-89.8226471,3471,1.0,1.0,-3.5,+68.4,+3.9,133.4,357,354.4,2.8,3671,29.89,3642,+729,139.0,,,+1.32,+-0.49,+0.57,+0.09,+-0.003,+0.801,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,56,,31,13.5,00000004,100
2020-05-07,23:31:37,3DDiff (nav),13,+44.9531746,-89.8227005,3484,1.0,1.0,-4.0,+68.0,+3.7,132.7,357,354.6,2.8,3683,29.89,3654,+715,138.0,,,+1.59,+0.37,+-0.12,+0.06,+0.003,+0.923,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,70,,31,13.5,00000004,100
2020-05-07,23:31:38,3DDiff (nav),13,+44.9537773,-89.8227386,3495,1.0,1.0,-3.9,+67.8,+3.1,132.1,356,353.7,2.8,3695,29.89,3666,+652,137.0,,,+1.62,+0.05,+-0.34,+0.08,+0.021,+0.904,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,42,,31,13.4,00000004,100
2020-05-07,23:31:39,3DDiff (nav),13,+44.9543915,-89.8227921,3505,1.0,1.0,-4.0,+67.4,+2.7,131.6,357,354.3,2.8,3704,29.89,3675,+593,136.3,,,+1.72,+0.37,+0.03,+0.06,+-0.001,+1.000,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,45,,31,13.5,00000004,100
2020-05-07,23:31:40,3DDiff (nav),13,+44.9549866,-89.8228455,3514,1.0,1.0,-3.9,+67.1,+2.5,131.0,356,353.7,2.8,3713,29.89,3684,+534,135.9,,,+1.58,+-1.98,+-0.01,+0.09,+0.004,+0.989,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,52,,31,13.4,00000004,100
2020-05-07,23:31:41,3DDiff (nav),13,+44.9555893,-89.8228989,3522,1.0,1.0,-4.1,+66.8,+2.5,130.3,357,354.0,2.8,3721,29.89,3692,+511,135.9,,,+1.33,+-2.05,+-0.32,+0.06,+0.013,+0.966,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,46,,31,13.4,00000004,100
2020-05-07,23:31:42,3DDiff (nav),13,+44.9561882,-89.8229446,3530,1.0,1.0,-4.3,+66.5,+2.4,129.7,356,353.7,2.8,3730,29.89,3701,+497,136.0,,,+1.18,+-1.72,+-0.14,+0.07,+0.008,+0.889,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,31,13.4,00000004,100
2020-05-07,23:31:43,3DDiff (nav),13,+44.9567871,-89.8230133,3538,1.0,1.0,-4.8,+66.2,+2.3,129.2,356,353.3,2.8,3738,29.89,3709,+464,136.3,,,+1.17,+-0.65,+-0.42,+0.07,+0.014,+0.883,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,42,,31,13.5,00000004,100
2020-05-07,23:31:44,3DDiff (nav),13,+44.9573746,-89.8230667,3545,1.0,1.0,-5.0,+66.0,+1.8,128.8,356,353.0,2.8,3745,29.89,3716,+412,136.5,,,+1.24,+-0.12,+-0.24,+0.09,+0.015,+0.933,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,41,,31,13.5,00000004,100
2020-05-07,23:31:45,3DDiff (nav),13,+44.9579735,-89.8231354,3550,1.0,1.0,-5.2,+65.8,+1.3,128.5,355,352.8,2.8,3751,29.89,3722,+320,136.6,,,+1.00,+1.07,+-0.28,+0.08,+0.036,+0.925,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,26,,31,13.4,00000004,100
2020-05-07,23:31:46,3DDiff (nav),13,+44.9585609,-89.8231964,3554,1.0,1.0,-5.2,+65.7,+0.8,128.2,355,352.8,2.8,3755,29.89,3726,+231,136.4,,,+0.15,+0.58,+-0.00,+0.09,+0.012,+0.869,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,31,,31,13.5,00000004,100
2020-05-07,23:31:47,3DDiff (nav),13,+44.9591522,-89.8232651,3556,1.0,1.0,-5.2,+65.7,-0.1,128.1,355,352.7,2.8,3757,29.89,3728,+90,135.9,,,+-0.45,+0.35,+-0.48,+0.08,+0.021,+0.910,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,39,,31,13.4,00000004,100
2020-05-07,23:31:48,3DDiff (nav),13,+44.9597435,-89.8233337,3556,1.0,1.0,-5.1,+65.8,-0.9,128.2,355,352.1,2.8,3756,29.89,3727,+-45,135.2,,,+-0.70,+-1.87,+-0.28,+0.08,+0.010,+0.964,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,55,,31,13.5,00000004,100
2020-05-07,23:31:49,3DDiff (nav),13,+44.9603386,-89.8233948,3554,1.0,1.0,-5.3,+65.9,-1.4,128.5,355,351.7,2.8,3753,29.89,3724,+-157,135.0,,,+-0.97,+-1.79,+-0.34,+0.09,+0.019,+0.961,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,31,13.4,00000004,100
2020-05-07,23:31:50,3DDiff (nav),13,+44.9609337,-89.8234634,3549,1.0,1.0,-5.7,+66.1,-1.9,128.8,355,351.7,2.8,3749,29.89,3720,+-274,135.0,,,+-1.59,+-0.60,+-0.15,+0.10,+0.033,+0.958,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,35,,31,13.5,00000004,100
2020-05-07,23:31:51,3DDiff (nav),13,+44.9615288,-89.8235550,3543,1.0,1.0,-6.0,+66.3,-2.5,129.3,355,352.2,2.8,3743,29.89,3714,+-382,135.4,,,+-2.08,+-0.94,+0.16,+0.08,+0.005,+0.929,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,31,13.4,00000004,100
2020-05-07,23:31:52,3DDiff (nav),13,+44.9621239,-89.8236237,3535,1.0,1.0,-6.3,+66.7,-2.9,129.9,355,352.3,2.8,3735,29.89,3706,+-496,136.6,,,+-1.67,+-1.25,+0.44,+0.10,+0.002,+1.032,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,31,13.4,00000004,100
2020-05-07,23:31:53,3DDiff (nav),13,+44.9627342,-89.8237076,3525,1.0,1.0,-6.6,+67.0,-3.2,130.5,355,352.2,2.8,3725,29.89,3696,+-556,137.1,,,+-1.49,+-1.20,+-0.45,+0.08,+0.014,+1.011,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,40,,31,13.4,00000004,100
2020-05-07,23:31:54,3DDiff (nav),13,+44.9633369,-89.8238068,3515,1.0,1.0,-6.8,+67.3,-3.3,131.2,354,351.7,2.8,3715,29.89,3686,+-627,137.2,,,+-1.62,+-2.25,+0.05,+0.10,+0.010,+0.962,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,31,13.4,00000004,100
2020-05-07,23:31:55,3DDiff (nav),13,+44.9639435,-89.8238831,3504,1.0,1.0,-7.3,+67.5,-3.0,131.8,354,351.6,2.8,3704,29.89,3675,+-620,137.1,,,+-2.29,+1.99,+-0.76,+0.08,+0.042,+0.988,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,79,,31,13.5,00000004,100
2020-05-07,23:31:56,3DDiff (nav),13,+44.9645500,-89.8239899,3493,1.0,1.0,-7.3,+67.9,-3.6,132.5,354,351.7,2.8,3694,29.89,3665,+-662,137.4,,,+-2.25,+1.58,+0.47,+0.09,+-0.006,+1.136,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,82,,31,13.4,00000004,100
2020-05-07,23:31:57,3DDiff (nav),13,+44.9651642,-89.8240814,3481,1.0,1.0,-7.4,+68.3,-3.7,133.3,354,351.6,2.8,3682,29.89,3654,+-650,138.6,,,+-2.12,+2.13,+-0.42,+0.08,+-0.001,+1.151,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,62,,31,13.4,00000004,100
2020-05-07,23:31:58,3DDiff (nav),13,+44.9657860,-89.8241577,3470,1.0,1.0,-7.0,+68.8,-2.8,134.1,354,351.5,2.8,3672,29.89,3643,+-601,140.2,,,+-1.21,+2.90,+-0.31,+0.05,+-0.006,+1.082,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,94,,31,13.3,00000004,100
2020-05-07,23:31:59,3DDiff (nav),13,+44.9664116,-89.8242569,3461,1.0,1.0,-6.6,+69.1,-2.5,134.8,354,350.9,2.8,3663,29.89,3634,+-554,141.2,,,+-0.68,+1.88,+-0.13,+0.08,+-0.003,+1.077,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,42,,31,13.2,00000004,100
2020-05-07,23:32:00,3DDiff (nav),13,+44.9670334,-89.8243332,3454,1.0,1.0,-6.3,+69.3,-1.8,135.2,355,351.9,2.8,3655,29.89,3626,+-473,141.8,,,+-0.99,+1.43,+0.53,+0.06,+-0.026,+1.023,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,49,,31,13.3,00000004,100
2020-05-07,23:32:01,3DDiff (nav),13,+44.9676590,-89.8244095,3448,1.0,1.0,-6.0,+69.5,-1.4,135.4,355,351.8,2.8,3648,29.89,3619,+-387,141.8,,,+-0.51,+2.67,+0.41,+0.07,+-0.018,+1.105,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,31,13.4,00000004,100
2020-05-07,23:32:02,3DDiff (nav),13,+44.9682846,-89.8244705,3443,1.0,1.0,-5.7,+69.6,-1.3,135.7,356,352.9,2.8,3643,29.89,3614,+-310,141.8,,,+0.04,+2.08,+1.30,+0.11,+-0.019,+1.256,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,125,,31,13.5,00000004,100
2020-05-07,23:32:03,3DDiff (nav),13,+44.9689102,-89.8245392,3439,1.0,1.0,-5.3,+69.7,-0.8,135.8,356,352.6,2.8,3639,29.89,3610,+-230,141.0,,,+-0.48,+2.26,+-0.47,+0.09,+0.027,+0.949,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,61,,31,13.4,00000004,100
2020-05-07,23:32:04,3DDiff (nav),13,+44.9695435,-89.8246002,3438,1.0,1.0,-4.7,+69.8,+0.0,135.9,356,353.3,2.8,3636,29.89,3608,+-135,140.4,,,+-0.67,+0.72,+0.64,+0.08,+-0.006,+0.970,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,39,,31,13.4,00000004,100
2020-05-07,23:32:05,3DDiff (nav),13,+44.9701691,-89.8246613,3436,1.0,1.0,-4.7,+69.8,-0.8,136.0,356,352.6,2.8,3635,29.89,3606,+-151,139.9,,,+-1.20,+-3.50,+-0.69,+0.06,+0.020,+0.959,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,98,,31,13.4,00000004,100
2020-05-07,23:32:06,3DDiff (nav),13,+44.9707947,-89.8247299,3432,1.0,1.0,-4.7,+70.0,-1.1,136.2,356,353.3,2.8,3632,29.89,3603,+-183,139.9,,,+-1.97,+-0.73,+0.57,+0.03,+-0.033,+0.955,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,110,,31,13.3,00000004,100
2020-05-07,23:32:07,3DDiff (nav),13,+44.9714317,-89.8247910,3427,1.0,1.0,-5.2,+70.1,-2.5,136.5,355,351.3,2.8,3627,29.89,3598,+-311,140.1,,,+-2.47,+-0.25,+-1.30,+0.10,+0.049,+0.925,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,98,,31,13.4,00000004,100
2020-05-07,23:32:08,3DDiff (nav),13,+44.9720612,-89.8248520,3420,1.0,1.0,-5.2,+70.4,-2.3,137.1,356,353.0,2.8,3620,29.89,3592,+-392,140.8,,,+-3.88,+-0.52,+0.66,+0.06,+0.001,+0.779,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,61,,31,13.5,00000004,100
2020-05-07,23:32:09,3DDiff (nav),13,+44.9726982,-89.8249130,3412,1.0,1.0,-5.4,+70.8,-3.2,137.8,355,351.6,2.8,3612,29.89,3583,+-531,141.6,,,+-3.86,+-3.55,+-0.46,+0.10,+-0.001,+0.957,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,77,,31,13.3,00000004,100
2020-05-07,23:32:10,3DDiff (nav),13,+44.9733391,-89.8249969,3400,1.0,1.0,-5.7,+71.3,-4.3,138.7,355,352.1,2.8,3601,29.89,3572,+-693,142.5,,,+-4.26,+-3.75,+-0.64,+0.03,+-0.016,+0.953,295,,3500,,,GPS,,,,,,,,,,680017FF N99 N100,81,,31,13.3,00000004,100
2020-05-07,23:32:11,3DDiff (nav),13,+44.9739876,-89.8250656,3386,1.0,1.0,-6.1,+71.8,-5.3,139.6,354,350.6,2.8,3587,29.89,3558,+-862,143.4,,,+-3.73,+-4.45,+-0.24,+0.09,+0.007,+1.130,295,,3500,,,GPS,,,,,,,,,,680017FF N98 N100,92,,31,13.4,00000004,100
2020-05-07,23:32:12,3DDiff (nav),13,+44.9746361,-89.8251648,3370,1.0,1.0,-7.1,+72.2,-5.2,140.7,355,352.1,2.8,3571,29.89,3542,+-920,145.5,,,+-4.04,+-2.89,+0.36,+0.06,+0.031,+1.161,295,,3500,,,GPS,,,,,,,,,,620017FF N98 N100,74,,31,13.4,00000004,100
2020-05-07,23:32:13,3DDiff (nav),12,+44.9752884,-89.8252563,3354,1.1,1.1,-7.8,+72.7,-4.3,141.8,354,351.5,2.8,3556,29.89,3527,+-869,147.4,,,+-2.91,+0.56,+-0.08,+0.05,+0.019,+1.183,295,,3500,,,GPS,,,,,,,,,,680017FF N98 N100,90,,31,13.4,00000004,100
2020-05-07,23:32:14,3DDiff (nav),12,+44.9759483,-89.8253632,3341,1.1,1.1,-8.2,+73.2,-3.6,142.8,354,351.3,2.8,3542,29.89,3513,+-782,148.5,,,+-2.07,+1.45,+-0.24,+0.06,+0.011,+1.138,295,,3500,,,GPS,,,,,,,,,,680017FF N98 N100,44,,31,13.4,00000004,100
2020-05-07,23:32:15,3DDiff (nav),12,+44.9766121,-89.8254700,3330,1.1,1.1,-8.1,+73.5,-2.4,143.6,354,351.2,2.8,3532,29.89,3503,+-641,149.3,,,+-1.89,+1.00,+0.26,+0.07,+0.001,+1.026,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,49,,31,13.3,00000004,100
2020-05-07,23:32:16,3DDiff (nav),12,+44.9772758,-89.8255615,3322,1.1,1.1,-8.0,+73.7,-2.0,144.0,354,351.3,2.8,3523,29.89,3494,+-528,148.9,,,+-1.97,+-0.79,+-0.11,+0.07,+0.031,+1.056,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,76,,31,13.4,00000004,100
2020-05-07,23:32:17,3DDiff (nav),12,+44.9779396,-89.8256607,3315,1.1,1.1,-7.8,+73.9,-1.7,144.4,353,350.8,2.8,3516,29.89,3487,+-432,148.9,,,+-1.87,+-1.53,+-0.76,+0.03,+0.016,+1.106,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,96,,31,13.4,00000004,100
2020-05-07,23:32:18,3DDiff (nav),12,+44.9785995,-89.8257599,3308,1.1,1.1,-7.9,+74.0,-1.6,144.6,354,351.1,2.8,3510,29.89,3481,+-367,148.9,,,+-2.10,+-1.36,+0.77,+0.06,+-0.001,+0.969,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,31,13.4,00000004,100
2020-05-07,23:32:19,3DDiff (nav),12,+44.9792671,-89.8258667,3303,1.1,1.1,-8.4,+74.1,-1.3,144.9,353,350.8,2.8,3504,29.89,3476,+-314,148.7,,,+-1.62,+-0.09,+-0.68,+0.06,+0.035,+1.011,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,51,,31,13.3,00000004,100
2020-05-07,23:32:20,3DDiff (nav),12,+44.9799423,-89.8259735,3298,1.1,1.1,-8.3,+74.2,-1.6,145.1,354,351.3,2.8,3500,29.89,3471,+-302,148.8,,,+-1.51,+1.19,+0.22,+0.03,+0.004,+1.001,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,82,,31,13.4,00000004,100
2020-05-07,23:32:21,3DDiff (nav),12,+44.9806061,-89.8260880,3293,1.1,1.1,-8.3,+74.3,-1.4,145.2,354,351.0,2.8,3495,29.89,3466,+-289,149.0,,,+-0.80,+1.61,+0.04,+0.06,+0.029,+1.272,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,94,,31,13.3,00000004,100
2020-05-07,23:32:22,3DDiff (nav),12,+44.9812737,-89.8261871,3289,1.1,1.1,-8.1,+74.3,-0.8,145.3,354,351.6,2.8,3491,29.89,3462,+-203,148.9,,,+-1.20,+1.83,+0.07,+0.03,+0.014,+1.113,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,63,,31,13.4,00000004,100
2020-05-07,23:32:23,3DDiff (nav),12,+44.9819412,-89.8262863,3287,1.1,1.1,-7.6,+74.4,+0.3,145.4,354,351.1,2.8,3489,29.89,3460,+-89,148.8,,,+-1.16,+-0.97,+0.20,+0.07,+-0.001,+1.033,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,87,,31,13.4,00000004,100
2020-05-07,23:32:24,3DDiff (nav),12,+44.9826164,-89.8263702,3289,1.1,1.1,-7.5,+74.4,+1.0,145.4,354,351.6,2.8,3490,29.89,3461,+59,148.9,,,+-1.21,+-1.17,+0.05,+0.09,+0.087,+1.419,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,106,,31,13.4,00000004,100
2020-05-07,23:32:25,3DDiff (nav),12,+44.9832802,-89.8264771,3293,1.1,1.1,-7.7,+74.4,+1.7,145.4,354,352.5,2.8,3493,29.89,3464,+222,149.6,,,+-1.70,+-0.01,+-0.45,+0.01,+0.029,+1.139,295,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,178,,31,13.3,00000004,100
2020-05-07,23:32:26,3DDiff (nav),12,+44.9839554,-89.8265686,3298,1.1,1.1,-7.7,+74.5,+2.2,145.5,354,351.9,2.8,3499,29.89,3470,+341,149.9,,,+-1.12,+-3.87,+-0.12,+0.03,+-0.009,+0.974,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,73,,31,13.3,00000004,100
2020-05-07,23:32:27,3DDiff (nav),12,+44.9846230,-89.8266754,3305,1.1,1.1,-8.0,+74.4,+2.2,145.5,353,350.3,2.8,3506,29.89,3477,+395,149.5,,,+-0.87,+-4.21,+-1.30,+0.05,+0.051,+1.083,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,31,13.5,00000004,100
2020-05-07,23:32:28,3DDiff (nav),12,+44.9852943,-89.8267746,3312,1.1,1.1,-8.4,+74.3,+2.1,145.5,353,350.5,2.8,3513,29.89,3484,+411,148.8,,,+-0.86,+-2.64,+-0.49,+0.01,+0.015,+0.869,295,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,200,,31,13.4,00000004,100
2020-05-07,23:32:29,3DDiff (nav),12,+44.9859543,-89.8268890,3318,1.1,1.1,-9.1,+74.2,+1.7,145.3,353,349.5,2.8,3519,29.89,3490,+381,148.0,,,+-1.54,+-1.26,+-0.04,+0.06,+-0.001,+0.900,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,89,,31,13.4,00000004,100
2020-05-07,23:32:30,3DDiff (nav),12,+44.9866219,-89.8270187,3323,1.1,1.1,-9.6,+74.1,+1.3,145.2,353,350.2,2.8,3525,29.89,3496,+315,147.6,,,+-2.11,+-2.12,+0.30,+0.07,+-0.008,+0.866,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,71,,31,13.4,00000004,100
2020-05-07,23:32:31,3DDiff (nav),12,+44.9872894,-89.8271484,3326,1.1,1.1,-9.8,+74.2,+0.8,145.3,352,349.0,2.8,3529,29.89,3500,+247,146.7,,,+-3.04,+-1.10,+-1.67,+0.05,+0.041,+0.546,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,148,,31,13.4,00000004,100
2020-05-07,23:32:32,3DDiff (nav),12,+44.9879608,-89.8272629,3328,1.1,1.1,-9.8,+74.3,-0.3,145.6,353,349.8,2.8,3531,29.89,3502,+61,146.0,,,+-3.21,+0.67,+1.03,+0.05,+0.007,+0.998,350,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,140,,31,13.4,00000004,100
2020-05-07,23:32:33,3DDiff (nav),12,+44.9886322,-89.8274002,3325,1.1,1.1,-10.3,+74.6,-2.0,146.1,353,350.9,2.8,3529,29.89,3500,+-133,145.2,,,+-3.38,+-0.64,+1.24,+0.09,+0.004,+1.075,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,91,,31,13.3,00000004,100
2020-05-07,23:32:34,3DDiff (nav),12,+44.9893074,-89.8275299,3319,1.1,1.1,-10.3,+75.0,-2.6,146.8,353,351.6,2.8,3524,29.89,3495,+-314,146.5,,,+-3.14,+-3.62,+0.14,+0.02,+-0.054,+1.118,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,31,13.4,00000004,100
2020-05-07,23:32:35,3DDiff (nav),12,+44.9899864,-89.8276596,3312,1.1,1.1,-10.4,+75.3,-2.4,147.6,352,350.7,2.8,3517,29.89,3488,+-346,149.2,,,+-2.76,+-4.65,+-0.26,+0.05,+0.008,+1.099,350,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,38,,31,13.4,00000004,100
2020-05-07,23:32:36,3DDiff (nav),12,+44.9906616,-89.8277969,3306,1.1,1.1,-11.1,+75.5,-1.3,148.2,351,349.3,2.8,3512,29.89,3483,+-281,152.2,,,+-2.37,+-4.54,+-2.10,+0.00,+0.040,+1.138,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,90,,31,13.4,00000004,100
2020-05-07,23:32:37,3DDiff (nav),12,+44.9913445,-89.8279495,3303,1.1,1.1,-11.7,+75.6,-0.5,148.6,351,349.6,2.8,3509,29.89,3480,+-198,154.3,,,+-2.11,+-3.92,+0.70,+0.04,+-0.013,+0.992,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,77,,31,13.4,00000004,100
2020-05-07,23:32:38,3DDiff (nav),12,+44.9920235,-89.8281097,3301,1.1,1.1,-12.8,+75.5,+0.1,148.8,351,349.3,2.8,3507,29.89,3478,+-124,155.0,,,+-1.25,+-2.90,+0.17,+0.11,+0.046,+1.053,350,,3500,,,GPS,,,,,,,,,,620017FF N100 N100,100,,31,13.3,00000004,100
2020-05-07,23:32:39,3DDiff (nav),12,+44.9926987,-89.8282852,3301,1.1,1.1,-13.3,+75.3,-0.2,148.7,351,350.9,2.8,3506,29.89,3477,+-34,155.4,,,+-0.84,+-2.59,+-0.31,+-0.06,+-0.007,+1.051,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,144,,31,13.3,00000004,100
2020-05-07,23:32:40,3DDiff (nav),12,+44.9933777,-89.8284531,3301,1.1,1.1,-13.5,+75.2,+0.1,148.5,350,349.8,2.8,3506,29.89,3477,+-14,155.2,,,+-0.54,+-2.15,+0.79,+0.07,+-0.041,+1.089,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,144,,31,13.4,00000004,100
2020-05-07,23:32:41,3DDiff (nav),12,+44.9940491,-89.8286362,3301,1.1,1.1,-14.2,+74.8,+0.8,148.2,350,349.8,2.8,3507,29.89,3478,+73,155.0,,,+-0.36,+-1.78,+-0.65,+0.05,+0.026,+0.981,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,86,,31,13.3,00000004,100
2020-05-07,23:32:42,3DDiff (nav),12,+44.9947205,-89.8288116,3304,1.1,1.1,-14.2,+74.5,+1.7,147.7,349,349.8,2.8,3510,29.89,3481,+192,155.0,,,+-0.04,+-1.68,+-0.70,+0.00,+-0.008,+1.009,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,66,,31,13.4,00000004,100
2020-05-07,23:32:43,3DDiff (nav),12,+44.9953918,-89.8289871,3309,1.1,1.1,-14.3,+74.2,+2.0,147.1,349,349.0,2.8,3514,29.89,3485,+286,154.9,,,+0.04,+-0.49,+0.16,+0.04,+-0.016,+0.990,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,78,,31,13.4,00000004,100
2020-05-07,23:32:44,3DDiff (nav),12,+44.9960518,-89.8291702,3315,1.1,1.1,-14.6,+73.8,+2.0,146.4,349,349.0,2.8,3520,29.89,3491,+315,154.5,,,+-0.28,+-0.40,+-0.48,+0.04,+0.012,+0.952,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,66,,31,13.5,00000004,100
2020-05-07,23:32:45,3DDiff (nav),12,+44.9967117,-89.8293610,3321,1.1,1.1,-14.5,+73.4,+1.9,145.7,349,349.8,2.8,3526,29.89,3497,+349,153.7,,,+-0.46,+-0.09,+0.17,+0.01,+-0.018,+1.001,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,52,,31,13.4,00000004,100
2020-05-07,23:32:46,3DDiff (nav),12,+44.9973717,-89.8295364,3326,1.1,1.1,-14.4,+73.1,+1.4,145.1,349,349.3,2.8,3531,29.89,3503,+333,153.5,,,+-0.65,+0.01,+0.39,+0.06,+0.002,+0.967,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,69,,31,13.4,00000004,100
2020-05-07,23:32:47,3DDiff (nav),12,+44.9980316,-89.8297348,3331,1.1,1.1,-14.4,+72.8,+1.3,144.6,349,349.3,2.8,3537,29.89,3508,+294,153.4,,,+-0.81,+-1.15,+-0.60,+0.02,+0.006,+0.983,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,53,,31,13.4,00000004,100
2020-05-07,23:32:48,3DDiff (nav),12,+44.9986839,-89.8299103,3335,1.1,1.1,-14.3,+72.6,+1.0,144.1,349,349.3,2.8,3541,29.89,3512,+242,153.3,,,+-0.85,+0.09,+0.34,+0.08,+0.019,+1.066,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,56,,31,13.3,00000004,100
2020-05-07,23:32:49,3DDiff (nav),12,+44.9993324,-89.8300858,3339,1.1,1.1,-14.5,+72.4,+0.6,143.7,349,349.4,2.8,3544,29.89,3515,+204,153.2,,,+-1.42,+0.34,+-0.77,+0.02,+0.017,+0.941,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,115,,31,13.4,00000004,100
2020-05-07,23:32:50,3DDiff (nav),12,+44.9999771,-89.8302765,3341,1.1,1.1,-14.3,+72.3,+0.6,143.3,349,349.5,2.8,3547,29.89,3518,+138,153.2,,,+-1.39,+0.18,+0.53,+0.04,+-0.041,+0.999,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,55,,31,13.4,00000004,100
2020-05-07,23:32:51,3DDiff (nav),12,+45.0006294,-89.8304596,3343,1.1,1.1,-14.4,+72.1,+0.2,143.0,348,348.4,2.8,3548,29.89,3519,+91,153.2,,,+-1.77,+0.51,+-0.74,+0.04,+0.011,+1.037,350,,3500,,,GPS,,,,,,,,,,680017FF N100 N100,82,,31,13.4,00000004,100
