#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,23:03:17,3DDiff (nav),13,+46.2377739,-91.3735580,9818,1.1,1.1,+53.1,-56.2,+0.0,150.3,137,136.0,1.7,9465,29.97,9510,+5,128.7,,,+-0.08,+-0.43,+-0.04,+-0.04,+0.001,+1.012,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N92,18,,45,13.2,00000004,100
2020-06-17,23:03:18,3DDiff (nav),13,+46.2372780,-91.3728561,9818,1.1,1.1,+53.1,-56.2,+0.0,150.3,136,135.9,1.7,9465,29.97,9510,+6,128.7,,,+-0.09,+-0.39,+-0.12,+-0.04,+0.004,+1.004,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N95,24,,45,13.3,00000004,100
2020-06-17,23:03:19,3DDiff (nav),13,+46.2367744,-91.3721695,9818,1.1,1.1,+53.2,-56.2,+0.0,150.3,137,135.9,1.7,9465,29.97,9510,+21,128.6,,,+-0.18,+-0.40,+-0.05,+-0.04,+-0.001,+1.002,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N98,18,,45,13.3,00000004,100
2020-06-17,23:03:20,3DDiff (nav),13,+46.2362633,-91.3714752,9818,1.1,1.1,+53.2,-56.2,-0.0,150.4,136,135.7,1.7,9465,29.97,9510,+2,128.6,,,+-0.25,+-0.43,+-0.15,+-0.04,+0.002,+1.003,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:21,3DDiff (nav),13,+46.2357597,-91.3707962,9818,1.1,1.1,+53.2,-56.2,-0.0,150.4,136,135.6,1.7,9465,29.97,9510,+-3,128.6,,,+-0.30,+-0.41,+-0.21,+-0.04,+0.001,+0.998,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,45,13.3,00000004,100
2020-06-17,23:03:22,3DDiff (nav),13,+46.2352524,-91.3701019,9818,1.1,1.1,+53.2,-56.3,+0.0,150.5,136,135.4,1.7,9465,29.97,9510,+-2,128.6,,,+-0.33,+-0.20,+-0.21,+-0.04,+-0.002,+0.993,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,45,13.3,00000004,100
2020-06-17,23:03:23,3DDiff (nav),13,+46.2347374,-91.3694077,9819,1.1,1.1,+53.3,-56.3,+0.0,150.6,136,135.3,1.7,9465,29.97,9510,+8,128.6,,,+-0.47,+0.05,+-0.11,+-0.04,+-0.002,+0.986,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,22,,45,13.2,00000004,100
2020-06-17,23:03:24,3DDiff (nav),13,+46.2342377,-91.3687286,9819,1.1,1.1,+53.3,-56.4,-0.0,150.7,136,135.3,1.7,9465,29.97,9510,+4,128.7,,,+-0.51,+0.14,+-0.00,+-0.04,+-0.006,+1.001,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:25,3DDiff (nav),13,+46.2337303,-91.3680267,9819,1.1,1.1,+53.3,-56.5,+0.0,150.9,137,135.4,1.7,9465,29.97,9510,+-2,128.8,,,+-0.57,+-0.02,+0.00,+-0.04,+0.000,+0.987,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,45,13.2,00000004,100
2020-06-17,23:03:26,3DDiff (nav),13,+46.2332230,-91.3673401,9820,1.1,1.1,+53.3,-56.7,+0.1,151.0,137,135.5,1.7,9465,29.97,9510,+20,129.0,,,+-0.60,+-0.23,+0.08,+-0.04,+-0.008,+1.004,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:27,3DDiff (nav),13,+46.2327156,-91.3666534,9820,1.1,1.1,+53.4,-56.8,+0.2,151.2,137,135.7,1.7,9465,29.97,9511,+12,129.3,,,+-0.67,+-0.50,+0.15,+-0.04,+-0.015,+0.999,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,45,13.3,00000004,100
2020-06-17,23:03:28,3DDiff (nav),13,+46.2322006,-91.3659668,9820,1.1,1.1,+53.4,-56.8,+0.2,151.4,137,135.8,1.7,9466,29.97,9511,+34,129.6,,,+-0.73,+-0.80,+0.01,+-0.05,+-0.009,+1.007,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,45,13.2,00000004,100
2020-06-17,23:03:29,3DDiff (nav),13,+46.2316895,-91.3652725,9820,1.1,1.1,+53.5,-56.9,+0.3,151.6,137,135.8,1.7,9466,29.97,9511,+30,129.9,,,+-0.81,+-1.00,+0.07,+-0.05,+-0.015,+0.998,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,21,,45,13.2,00000004,100
2020-06-17,23:03:30,3DDiff (nav),13,+46.2311783,-91.3645554,9821,1.1,1.1,+53.7,-56.9,+0.3,151.8,137,135.9,1.7,9467,29.97,9512,+49,130.2,,,+-0.93,+-1.10,+0.01,+-0.05,+-0.010,+0.986,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,18,,45,13.2,00000004,100
2020-06-17,23:03:31,3DDiff (nav),13,+46.2306633,-91.3638763,9821,1.1,1.1,+53.8,-56.9,+0.2,152.0,137,135.9,1.7,9468,29.97,9513,+50,130.5,,,+-1.00,+-1.20,+-0.01,+-0.05,+-0.015,+0.995,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,21,,45,13.2,00000004,100
2020-06-17,23:03:32,3DDiff (nav),13,+46.2301521,-91.3631668,9822,1.1,1.1,+54.0,-56.9,+0.2,152.3,137,135.9,1.7,9469,29.97,9514,+47,130.8,,,+-1.08,+-1.41,+0.01,+-0.05,+-0.003,+1.002,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,19,,45,13.2,00000004,100
2020-06-17,23:03:33,3DDiff (nav),13,+46.2296448,-91.3624725,9823,1.1,1.1,+54.3,-56.9,+0.3,152.6,137,136.1,1.7,9470,29.97,9515,+65,131.2,,,+-1.15,+-1.49,+0.01,+-0.06,+-0.011,+0.992,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,45,13.2,00000004,100
2020-06-17,23:03:34,3DDiff (nav),13,+46.2291298,-91.3617706,9824,1.1,1.1,+54.5,-56.9,+0.3,152.8,136,135.9,1.7,9471,29.97,9516,+48,131.5,,,+-1.22,+-1.50,+-0.09,+-0.05,+-0.000,+0.974,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:35,3DDiff (nav),13,+46.2286110,-91.3610535,9825,1.1,1.1,+54.7,-56.9,+0.3,153.1,136,135.9,1.7,9472,29.97,9517,+63,131.9,,,+-1.35,+-1.52,+-0.03,+-0.06,+-0.002,+0.979,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,18,,45,13.2,00000004,100
2020-06-17,23:03:36,3DDiff (nav),13,+46.2281036,-91.3603439,9827,1.1,1.1,+55.0,-56.9,+0.1,153.4,136,135.7,1.7,9473,29.97,9518,+44,132.1,,,+-1.44,+-1.41,+-0.29,+-0.06,+0.000,+0.983,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,22,,45,13.2,00000004,100
2020-06-17,23:03:37,3DDiff (nav),13,+46.2275963,-91.3596268,9827,1.1,1.1,+55.2,-56.9,+0.0,153.8,136,135.5,1.7,9473,29.97,9518,+29,132.2,,,+-1.53,+-1.07,+-0.20,+-0.06,+-0.000,+0.982,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,19,,45,13.2,00000004,100
2020-06-17,23:03:38,3DDiff (nav),13,+46.2270851,-91.3589172,9828,1.1,1.1,+55.4,-57.0,-0.1,154.1,136,135.3,1.7,9473,29.97,9519,+14,132.3,,,+-1.58,+-0.71,+-0.26,+-0.06,+-0.003,+0.980,135,,9500,,,GPS,138,,+0.05,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:39,3DDiff (nav),13,+46.2265701,-91.3581848,9828,1.1,1.1,+55.6,-57.1,-0.2,154.5,135,135.1,1.7,9473,29.97,9518,+-8,132.4,,,+-1.55,+-0.38,+-0.21,+-0.06,+-0.000,+0.983,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,21,,45,13.2,00000004,100
2020-06-17,23:03:40,3DDiff (nav),13,+46.2260513,-91.3574524,9828,1.1,1.1,+55.7,-57.2,-0.3,154.8,136,134.9,1.7,9473,29.97,9518,+-36,132.5,,,+-1.47,+0.02,+-0.24,+-0.06,+0.001,+1.006,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,45,13.2,00000004,100
2020-06-17,23:03:41,3DDiff (nav),13,+46.2255363,-91.3567352,9826,1.1,1.1,+55.8,-57.4,-0.2,155.2,136,134.9,1.7,9472,29.97,9517,+-25,132.7,,,+-1.39,+0.17,+-0.04,+-0.06,+-0.005,+1.009,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,22,,45,13.2,00000004,100
2020-06-17,23:03:42,3DDiff (nav),13,+46.2250214,-91.3560181,9825,1.1,1.1,+55.8,-57.5,-0.2,155.5,136,134.9,1.7,9472,29.97,9517,+-36,133.0,,,+-1.28,+0.23,+-0.01,+-0.05,+0.006,+1.003,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:43,3DDiff (nav),13,+46.2245026,-91.3552933,9824,1.1,1.1,+55.8,-57.7,-0.1,155.7,136,135.1,1.7,9471,29.97,9516,+-41,133.2,,,+-1.22,+0.19,+0.03,+-0.05,+0.003,+1.009,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,45,13.2,00000004,100
2020-06-17,23:03:44,3DDiff (nav),13,+46.2239799,-91.3545761,9824,1.1,1.1,+55.8,-57.8,-0.1,156.0,136,135.1,1.7,9471,29.97,9516,+-26,133.3,,,+-1.13,+0.08,+0.03,+-0.05,+-0.001,+1.003,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,21,,45,13.2,00000004,100
2020-06-17,23:03:45,3DDiff (nav),13,+46.2234612,-91.3538589,9823,1.1,1.1,+55.8,-57.9,-0.1,156.1,136,135.2,1.7,9470,29.97,9515,+-14,133.4,,,+-1.02,+-0.04,+0.03,+-0.05,+-0.002,+1.016,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,16,,45,13.2,00000004,100
2020-06-17,23:03:46,3DDiff (nav),13,+46.2229385,-91.3531265,9823,1.1,1.1,+55.7,-58.0,-0.1,156.3,136,135.3,1.7,9470,29.97,9515,+-22,133.5,,,+-0.96,+-0.13,+0.03,+-0.06,+-0.009,+1.008,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,21,,45,13.2,00000004,100
2020-06-17,23:03:47,3DDiff (nav),13,+46.2224159,-91.3524094,9823,1.1,1.1,+55.7,-58.1,-0.1,156.4,136,135.3,1.7,9470,29.97,9515,+-29,133.6,,,+-0.88,+-0.20,+-0.01,+-0.06,+-0.002,+1.016,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:48,3DDiff (nav),13,+46.2218933,-91.3516769,9823,1.1,1.1,+55.7,-58.2,-0.0,156.5,136,135.3,1.7,9469,29.97,9514,+-7,133.6,,,+-0.81,+-0.24,+-0.01,+-0.05,+-0.007,+1.017,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,45,13.2,00000004,100
2020-06-17,23:03:49,3DDiff (nav),13,+46.2213669,-91.3509674,9823,1.1,1.1,+55.7,-58.2,-0.0,156.6,136,135.4,1.7,9469,29.97,9514,+-9,133.6,,,+-0.73,+-0.34,+0.01,+-0.05,+-0.005,+0.994,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,20,,45,13.2,00000004,100
2020-06-17,23:03:50,3DDiff (nav),13,+46.2208481,-91.3502502,9823,1.1,1.1,+55.7,-58.2,-0.0,156.6,136,135.3,1.7,9469,29.97,9514,+6,133.6,,,+-0.66,+-0.39,+-0.08,+-0.06,+-0.003,+1.023,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,45,13.2,00000004,100
2020-06-17,23:03:51,3DDiff (nav),13,+46.2203217,-91.3495178,9823,1.1,1.1,+55.7,-58.2,-0.0,156.7,136,135.3,1.7,9469,29.97,9514,+-5,133.6,,,+-0.62,+-0.41,+-0.06,+-0.06,+-0.009,+1.010,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,22,,45,13.2,00000004,100
2020-06-17,23:03:52,3DDiff (nav),13,+46.2197952,-91.3488007,9823,1.1,1.1,+55.7,-58.2,+0.0,156.7,136,135.3,1.7,9469,29.97,9514,+-15,133.6,,,+-0.59,+-0.43,+-0.07,+-0.06,+-0.003,+1.010,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,45,13.3,00000004,100
2020-06-17,23:03:53,3DDiff (nav),13,+46.2192764,-91.3480682,9823,1.1,1.1,+55.7,-58.2,-0.0,156.6,136,135.2,1.7,9469,29.97,9514,+-7,133.6,,,+-0.56,+-0.45,+-0.04,+-0.06,+-0.009,+1.011,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,19,,45,13.2,00000004,100
2020-06-17,23:03:54,3DDiff (nav),13,+46.2187500,-91.3473511,9822,1.1,1.1,+55.7,-58.1,-0.1,156.6,136,135.3,1.7,9469,29.97,9514,+2,133.6,,,+-0.52,+-0.41,+-0.04,+-0.05,+-0.004,+1.024,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,45,13.3,00000004,100
2020-06-17,23:03:55,3DDiff (nav),13,+46.2182274,-91.3466263,9822,1.1,1.1,+55.7,-58.1,-0.0,156.6,136,135.4,1.7,9469,29.97,9514,+-8,133.5,,,+-0.53,+-0.45,+0.06,+-0.06,+-0.014,+1.010,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,17,,45,13.2,00000004,100
2020-06-17,23:03:56,3DDiff (nav),13,+46.2177086,-91.3459091,9822,1.1,1.1,+55.7,-58.1,-0.1,156.5,136,135.4,1.7,9469,29.97,9514,+-0,133.5,,,+-0.50,+-0.54,+-0.01,+-0.06,+-0.006,+1.010,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,22,,45,13.2,00000004,100
2020-06-17,23:03:57,3DDiff (nav),13,+46.2171822,-91.3451843,9821,1.1,1.1,+55.7,-58.0,-0.1,156.4,136,135.5,1.7,9469,29.97,9514,+-13,133.4,,,+-0.47,+-0.56,+0.02,+-0.06,+-0.013,+1.018,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,16,,45,13.2,00000004,100
2020-06-17,23:03:58,3DDiff (nav),13,+46.2166634,-91.3444672,9821,1.1,1.1,+55.7,-58.0,-0.1,156.4,136,135.5,1.7,9468,29.97,9513,+-23,133.3,,,+-0.46,+-0.60,+-0.04,+-0.06,+-0.006,+1.012,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,24,,45,13.1,00000004,100
2020-06-17,23:03:59,3DDiff (nav),13,+46.2161369,-91.3437500,9821,1.1,1.1,+55.8,-57.9,-0.2,156.3,136,135.5,1.7,9468,29.97,9513,+-25,133.2,,,+-0.46,+-0.64,+0.03,+-0.06,+-0.009,+1.010,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,14,,45,13.3,00000004,100
2020-06-17,23:04:00,3DDiff (nav),13,+46.2156219,-91.3430328,9821,1.1,1.1,+55.8,-57.9,-0.2,156.3,136,135.4,1.7,9467,29.97,9512,+-43,133.0,,,+-0.31,+-0.79,+-0.05,+-0.04,+0.001,+1.024,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,45,13.2,00000004,100
2020-06-17,23:04:01,3DDiff (nav),13,+46.2151070,-91.3423004,9821,1.1,1.1,+55.8,-57.8,-0.1,156.3,136,135.5,1.7,9466,29.97,9512,+-39,132.7,,,+-0.30,+-0.85,+-0.07,+-0.05,+-0.000,+1.014,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,17,,45,13.3,00000004,100
2020-06-17,23:04:02,3DDiff (nav),13,+46.2145805,-91.3415833,9821,1.1,1.1,+55.9,-57.7,-0.1,156.2,136,135.4,1.7,9466,29.97,9511,+-27,132.6,,,+-0.33,+-0.89,+-0.06,+-0.04,+0.003,+1.008,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N99,22,,45,13.3,00000004,100
2020-06-17,23:04:03,3DDiff (nav),13,+46.2140656,-91.3408508,9820,1.1,1.1,+55.9,-57.6,-0.0,156.1,136,135.4,1.7,9466,29.97,9511,+-8,132.7,,,+-0.30,+-0.90,+-0.11,+-0.04,+0.002,+1.016,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N99,17,,45,13.2,00000004,100
2020-06-17,23:04:04,3DDiff (nav),13,+46.2135506,-91.3401337,9820,1.1,1.1,+56.0,-57.5,+0.0,156.0,136,135.3,1.7,9466,29.97,9511,+-5,132.8,,,+-0.27,+-0.87,+-0.10,+-0.04,+0.001,+1.005,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N98,24,,45,13.2,00000004,100
2020-06-17,23:04:05,3DDiff (nav),13,+46.2130356,-91.3394012,9820,1.1,1.1,+56.0,-57.3,+0.0,156.0,136,135.2,1.7,9466,29.97,9511,+-9,132.8,,,+-0.27,+-0.75,+-0.12,+-0.04,+0.001,+1.007,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N99,17,,45,13.2,00000004,100
2020-06-17,23:04:06,3DDiff (nav),13,+46.2125206,-91.3386688,9819,1.1,1.1,+56.1,-57.2,+0.0,155.9,136,135.2,1.7,9466,29.97,9511,+1,132.9,,,+-0.26,+-0.67,+-0.02,+-0.03,+0.002,+1.008,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,24,,44,13.2,00000004,100
2020-06-17,23:04:07,3DDiff (nav),13,+46.2120056,-91.3379440,9819,1.1,1.1,+56.1,-57.1,+0.0,155.8,136,135.3,1.7,9466,29.97,9511,+15,132.9,,,+-0.23,+-0.54,+-0.04,+-0.04,+-0.001,+1.014,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:04:08,3DDiff (nav),13,+46.2114944,-91.3372116,9819,1.1,1.1,+56.1,-57.1,+0.1,155.7,135,135.0,1.7,9466,29.97,9511,+21,132.9,,,+-0.27,+-0.40,+-0.23,+-0.04,+0.003,+1.017,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,21,,44,13.2,00000004,100
2020-06-17,23:04:09,3DDiff (nav),13,+46.2109795,-91.3364944,9819,1.1,1.1,+56.1,-57.0,+0.2,155.5,135,135.1,1.7,9467,29.97,9512,+21,133.1,,,+-0.27,+-0.09,+0.01,+-0.04,+0.002,+1.019,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,18,,44,13.2,00000004,100
2020-06-17,23:04:10,3DDiff (nav),13,+46.2104721,-91.3357620,9819,1.1,1.1,+56.0,-56.9,+0.2,155.4,135,135.1,1.7,9467,29.97,9512,+27,133.2,,,+-0.26,+0.12,+-0.06,+-0.04,+0.000,+1.011,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,23,,44,13.2,00000004,100
2020-06-17,23:04:11,3DDiff (nav),13,+46.2099533,-91.3350296,9820,1.1,1.1,+55.9,-56.9,+0.3,155.3,135,135.1,1.7,9468,29.97,9513,+20,133.2,,,+-0.39,+0.27,+-0.05,+-0.04,+0.000,+0.999,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N100,17,,44,13.2,00000004,100
2020-06-17,23:04:12,3DDiff (nav),13,+46.2094421,-91.3343277,9822,1.1,1.1,+55.8,-56.9,+0.1,155.1,135,135.0,1.7,9468,29.97,9513,+37,133.2,,,+-0.49,+0.44,+-0.12,+-0.04,+0.003,+0.981,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N99,23,,44,13.2,00000004,100
2020-06-17,23:04:13,3DDiff (nav),13,+46.2089272,-91.3336105,9823,1.1,1.1,+55.7,-57.0,+0.0,155.0,136,135.1,1.7,9469,29.97,9514,+33,133.2,,,+-0.58,+0.49,+0.03,+-0.04,+0.003,+0.993,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N99,20,,44,13.2,00000004,100
2020-06-17,23:04:14,3DDiff (nav),13,+46.2084122,-91.3328781,9823,1.1,1.1,+55.6,-57.1,-0.1,154.9,136,135.1,1.7,9469,29.97,9514,+16,133.2,,,+-0.57,+0.44,+0.05,+-0.04,+0.002,+1.006,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N98,20,,44,13.2,00000004,100
2020-06-17,23:04:15,3DDiff (nav),13,+46.2079048,-91.3321609,9824,1.1,1.1,+55.4,-57.1,-0.0,154.8,136,135.1,1.7,9469,29.97,9514,+-6,133.2,,,+-0.55,+0.39,+-0.06,+-0.04,+0.006,+0.997,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N98,22,,44,13.3,00000004,100
2020-06-17,23:04:16,3DDiff (nav),13,+46.2073860,-91.3314514,9824,1.1,1.1,+55.3,-57.2,-0.0,154.8,136,135.2,1.7,9469,29.97,9514,+-9,133.1,,,+-0.59,+0.34,+0.05,+-0.04,+-0.001,+1.001,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N97,18,,44,13.2,00000004,100
2020-06-17,23:04:17,3DDiff (nav),13,+46.2068710,-91.3307190,9823,1.1,1.1,+55.2,-57.3,-0.1,154.7,136,135.3,1.7,9469,29.97,9514,+-1,133.0,,,+-0.60,+0.22,+0.06,+-0.03,+0.003,+0.997,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N97,21,,44,13.2,00000004,100
2020-06-17,23:04:18,3DDiff (nav),13,+46.2063560,-91.3300095,9822,1.1,1.1,+55.2,-57.3,-0.1,154.7,136,135.4,1.7,9468,29.97,9514,+-8,132.9,,,+-0.63,+-0.09,+0.01,+-0.04,+0.002,+1.015,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N96,18,,44,13.2,00000004,100
2020-06-17,23:04:19,3DDiff (nav),13,+46.2058411,-91.3293076,9821,1.1,1.1,+55.1,-57.4,-0.0,154.7,136,135.3,1.7,9468,29.97,9514,+-7,132.9,,,+-0.70,+-0.27,+-0.07,+-0.04,+0.004,+1.003,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N96,23,,44,13.2,00000004,100
2020-06-17,23:04:20,3DDiff (nav),13,+46.2053299,-91.3285980,9821,1.1,1.1,+55.1,-57.4,-0.1,154.7,136,135.3,1.7,9468,29.97,9513,+1,132.8,,,+-0.75,+-0.27,+-0.09,+-0.04,+0.003,+0.996,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N95,18,,44,13.2,00000004,100
2020-06-17,23:04:21,3DDiff (nav),13,+46.2048073,-91.3278656,9821,1.1,1.1,+55.1,-57.4,-0.1,154.7,136,135.3,1.7,9468,29.97,9513,+-19,132.8,,,+-0.78,+-0.30,+-0.00,+-0.04,+0.000,+0.993,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N94,22,,44,13.2,00000004,100
2020-06-17,23:04:22,3DDiff (nav),13,+46.2042923,-91.3271637,9820,1.1,1.1,+55.1,-57.4,-0.1,154.7,136,135.4,1.7,9468,29.97,9513,+-22,132.7,,,+-0.83,+-0.23,+-0.03,+-0.04,+-0.001,+0.999,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N94,19,,44,13.3,00000004,100
2020-06-17,23:04:23,3DDiff (nav),13,+46.2037773,-91.3264542,9821,1.1,1.1,+55.1,-57.5,-0.2,154.8,136,135.4,1.7,9467,29.97,9512,+-27,132.7,,,+-0.82,+-0.39,+-0.01,+-0.04,+-0.003,+1.002,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N93,21,,44,13.2,00000004,100
2020-06-17,23:04:24,3DDiff (nav),13,+46.2032623,-91.3257217,9820,1.1,1.1,+55.2,-57.5,-0.2,154.9,136,135.4,1.7,9467,29.97,9512,+-39,132.7,,,+-0.81,+-0.54,+-0.08,+-0.04,+-0.003,+1.013,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N93,19,,44,13.3,00000004,100
2020-06-17,23:04:25,3DDiff (nav),13,+46.2027359,-91.3250122,9821,1.1,1.1,+55.2,-57.5,-0.0,154.9,136,135.3,1.7,9466,29.97,9511,+-29,132.7,,,+-0.95,+-0.51,+0.02,+-0.04,+-0.012,+1.000,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N92,19,,44,13.2,00000004,100
2020-06-17,23:04:26,3DDiff (nav),13,+46.2022209,-91.3242950,9821,1.1,1.1,+55.3,-57.6,-0.0,155.0,136,135.0,1.7,9466,29.97,9511,+-5,132.7,,,+-0.81,+0.76,+-0.52,+-0.06,+-0.015,+0.966,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N92,31,,44,13.2,00000004,100
2020-06-17,23:04:27,3DDiff (nav),13,+46.2017059,-91.3235855,9821,1.1,1.1,+55.2,-57.7,-0.2,155.2,136,135.0,1.7,9466,29.97,9511,+-23,132.7,,,+-0.81,+0.52,+-0.00,+-0.04,+-0.005,+0.987,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N91,56,,44,13.3,00000004,100
2020-06-17,23:04:28,3DDiff (nav),13,+46.2011871,-91.3228683,9821,1.1,1.1,+55.1,-57.9,-0.2,155.2,136,134.8,1.7,9466,29.97,9511,+-10,132.7,,,+-0.78,+0.57,+-0.05,+-0.02,+0.010,+1.069,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N91,31,,44,13.2,00000004,100
2020-06-17,23:04:29,3DDiff (nav),13,+46.2006607,-91.3221512,9819,1.1,1.1,+55.1,-57.9,+0.1,155.3,137,135.5,1.7,9466,29.97,9511,+3,133.0,,,+-0.97,+0.23,+0.29,+-0.04,+-0.009,+0.998,135,,9500,,,GPS,138,,+0.06,,,,,,,680017FF N100 N90,39,,44,13.2,00000004,100
